case_id,activity,timestamp,part_desc,resource,cost
Case_0377,Material_Preparation,2024-02-26 04:00:00,Control_Unit,QC_Inspector_1,15
Case_0377,Manufacturing_Step_1,2024-02-26 07:00:00,Control_Unit,QC_Inspector_2,97
Case_0377,Manufacturing_Step_2,2024-02-26 09:00:00,Control_Unit,Supervisor,127
Case_0377,Quality_Control,2024-02-26 15:00:00,Control_Unit,Worker_B,24
Case_0377,Rework_Required,2024-02-26 16:00:00,Control_Unit,QC_Inspector_2,66
Case_0377,Defect_Analysis,2024-02-26 17:00:00,Control_Unit,Worker_A,71
Case_0377,Corrective_Action,2024-02-26 19:00:00,Control_Unit,Worker_C,35
Case_0377,Manufacturing_Step_2,2024-02-26 20:00:00,Control_Unit,Machine_2,114
Case_0377,Packaging,2024-02-26 22:00:00,Control_Unit,Machine_3,24
Case_0377,Shipping,2024-02-27 03:00:00,Control_Unit,Worker_C,39
Case_0378,Order_Received,2024-01-12 00:00:00,Sensor_Module,QC_Inspector_2,0
Case_0378,Material_Preparation,2024-01-12 07:00:00,Sensor_Module,Machine_1,52
Case_0378,Manufacturing_Step_1,2024-01-12 15:00:00,Sensor_Module,Worker_B,85
Case_0378,Manufacturing_Step_2,2024-01-12 20:00:00,Sensor_Module,Machine_3,89
Case_0378,Quality_Control,2024-01-13 00:00:00,Sensor_Module,Supervisor,28
Case_0378,Packaging,2024-01-13 06:00:00,Sensor_Module,QC_Inspector_1,11
Case_0378,Shipping,2024-01-13 13:00:00,Sensor_Module,Supervisor,45
Case_0379,Order_Received,2024-01-15 00:00:00,Motor_Housing,Supervisor,0
Case_0379,Material_Preparation,2024-01-15 06:00:00,Motor_Housing,System,12
Case_0379,Manufacturing_Step_1,2024-01-15 10:00:00,Motor_Housing,QC_Inspector_2,148
Case_0379,Manufacturing_Step_2,2024-01-15 18:00:00,Motor_Housing,Worker_C,170
Case_0379,Quality_Control,2024-01-16 02:00:00,Motor_Housing,Worker_B,22
Case_0379,Rework_Required,2024-01-16 03:00:00,Motor_Housing,Supervisor,40
Case_0379,Defect_Analysis,2024-01-16 04:00:00,Motor_Housing,Worker_B,42
Case_0379,Corrective_Action,2024-01-16 05:00:00,Motor_Housing,Worker_A,77
Case_0379,Manufacturing_Step_2,2024-01-16 08:00:00,Motor_Housing,QC_Inspector_1,54
Case_0379,Packaging,2024-01-16 10:00:00,Motor_Housing,Machine_2,44
Case_0379,Shipping,2024-01-16 13:00:00,Motor_Housing,Machine_3,44
Case_0380,Order_Received,2024-02-27 00:00:00,Control_Unit,System,0
Case_0380,Material_Preparation,2024-02-27 02:00:00,Control_Unit,QC_Inspector_2,17
Case_0380,Manufacturing_Step_1,2024-02-27 08:00:00,Control_Unit,Machine_2,113
Case_0380,Manufacturing_Step_2,2024-02-27 14:00:00,Control_Unit,QC_Inspector_1,87
Case_0380,Quality_Control,2024-02-27 19:00:00,Control_Unit,Machine_1,29
Case_0380,Packaging,2024-02-28 03:00:00,Control_Unit,Worker_B,53
Case_0380,Shipping,2024-02-28 05:00:00,Control_Unit,System,60
Case_0381,Order_Received,2024-02-29 00:00:00,Cable_Head,Machine_4,0
Case_0381,Material_Preparation,2024-02-29 05:00:00,Cable_Head,Supervisor,43
Case_0381,Manufacturing_Step_1,2024-02-29 10:00:00,Cable_Head,Worker_C,186
Case_0381,Manufacturing_Step_2,2024-02-29 14:00:00,Cable_Head,QC_Inspector_1,121
Case_0381,Quality_Control,2024-02-29 22:00:00,Cable_Head,Machine_3,40
Case_0381,Packaging,2024-03-01 03:00:00,Cable_Head,Machine_1,35
Case_0381,Shipping,2024-03-01 10:00:00,Cable_Head,Machine_1,59
Case_0382,Order_Received,2024-01-14 00:00:00,Motor_Housing,Machine_1,0
Case_0382,Material_Preparation,2024-01-14 07:00:00,Motor_Housing,Worker_B,17
Case_0382,Manufacturing_Step_1,2024-01-14 13:00:00,Motor_Housing,Worker_B,171
Case_0382,Manufacturing_Step_2,2024-01-14 18:00:00,Motor_Housing,Worker_B,102
Case_0382,Quality_Control,2024-01-14 20:00:00,Motor_Housing,Worker_C,25
Case_0382,Packaging,2024-01-14 22:00:00,Motor_Housing,Machine_1,54
Case_0382,Shipping,2024-01-15 00:00:00,Motor_Housing,System,28
Case_0383,Order_Received,2024-01-08 00:00:00,Control_Unit,Machine_1,0
Case_0383,Material_Preparation,2024-01-08 07:00:00,Control_Unit,Machine_4,42
Case_0383,Manufacturing_Step_1,2024-01-08 13:00:00,Control_Unit,Worker_A,91
Case_0383,Manufacturing_Step_2,2024-01-08 18:00:00,Control_Unit,QC_Inspector_2,137
Case_0383,Quality_Control,2024-01-08 21:00:00,Control_Unit,Machine_3,38
Case_0383,Packaging,2024-01-09 03:00:00,Control_Unit,QC_Inspector_2,49
Case_0383,Shipping,2024-01-09 07:00:00,Control_Unit,QC_Inspector_2,54
Case_0384,Order_Received,2024-01-13 00:00:00,Motor_Housing,Worker_A,0
Case_0384,Material_Preparation,2024-01-13 07:00:00,Motor_Housing,QC_Inspector_1,11
Case_0384,Manufacturing_Step_1,2024-01-13 09:00:00,Motor_Housing,Worker_C,192
Case_0384,Manufacturing_Step_2,2024-01-13 14:00:00,Motor_Housing,Machine_3,132
Case_0384,Quality_Control,2024-01-13 16:00:00,Motor_Housing,Worker_B,42
Case_0384,Packaging,2024-01-13 18:00:00,Motor_Housing,System,10
Case_0384,Shipping,2024-01-13 22:00:00,Motor_Housing,Worker_C,57
Case_0385,Order_Received,2024-01-13 00:00:00,Control_Unit,Worker_A,0
Case_0385,Material_Preparation,2024-01-13 02:00:00,Control_Unit,Machine_2,50
Case_0385,Manufacturing_Step_1,2024-01-13 04:00:00,Control_Unit,Machine_2,183
Case_0385,Manufacturing_Step_2,2024-01-13 07:00:00,Control_Unit,Machine_1,111
Case_0385,Quality_Control,2024-01-13 13:00:00,Control_Unit,Worker_C,37
Case_0385,Packaging,2024-01-13 20:00:00,Control_Unit,System,32
Case_0385,Shipping,2024-01-14 02:00:00,Control_Unit,Worker_B,36
Case_0386,Order_Received,2024-02-19 00:00:00,Control_Unit,QC_Inspector_2,0
Case_0386,Material_Preparation,2024-02-19 02:00:00,Control_Unit,System,38
Case_0386,Manufacturing_Step_1,2024-02-19 07:00:00,Control_Unit,QC_Inspector_1,169
Case_0386,Manufacturing_Step_2,2024-02-19 12:00:00,Control_Unit,Worker_B,185
Case_0386,Quality_Control,2024-02-19 17:00:00,Control_Unit,Machine_3,49
Case_0386,Rework_Required,2024-02-19 18:00:00,Control_Unit,Worker_C,59
Case_0386,Defect_Analysis,2024-02-19 19:00:00,Control_Unit,QC_Inspector_1,56
Case_0386,Corrective_Action,2024-02-19 22:00:00,Control_Unit,QC_Inspector_2,79
Case_0386,Manufacturing_Step_1,2024-02-20 01:00:00,Control_Unit,Worker_C,101
Case_0386,Packaging,2024-02-20 03:00:00,Control_Unit,Machine_3,57
Case_0386,Shipping,2024-02-20 05:00:00,Control_Unit,QC_Inspector_1,31
Case_0387,Order_Received,2024-02-28 00:00:00,Motor_Housing,Machine_3,0
Case_0387,Material_Preparation,2024-02-28 03:00:00,Motor_Housing,Machine_3,39
Case_0387,Manufacturing_Step_1,2024-02-28 05:00:00,Motor_Housing,Worker_C,135
Case_0387,Manufacturing_Step_2,2024-02-28 11:00:00,Motor_Housing,Machine_1,179
Case_0387,Quality_Control,2024-02-28 13:00:00,Motor_Housing,System,22
Case_0387,Packaging,2024-02-28 16:00:00,Motor_Housing,Worker_B,52
Case_0387,Shipping,2024-02-28 22:00:00,Motor_Housing,Worker_B,22
Case_0388,Order_Received,2024-02-04 00:00:00,Sensor_Module,QC_Inspector_1,0
Case_0388,Expedited_Processing,2024-02-04 07:00:00,Sensor_Module,Worker_C,32
Case_0388,Material_Preparation,2024-02-04 10:00:00,Sensor_Module,Machine_4,57
Case_0388,Manufacturing_Step_1,2024-02-04 16:00:00,Sensor_Module,Worker_A,147
Case_0388,Manufacturing_Step_2,2024-02-04 18:00:00,Sensor_Module,Machine_2,170
Case_0388,Quality_Control,2024-02-04 21:00:00,Sensor_Module,System,32
Case_0388,Packaging,2024-02-05 02:00:00,Sensor_Module,Machine_4,34
Case_0388,Shipping,2024-02-05 04:00:00,Sensor_Module,Supervisor,12
Case_0389,Order_Received,2024-01-11 00:00:00,Sensor_Module,System,0
Case_0389,Material_Preparation,2024-01-11 07:00:00,Sensor_Module,QC_Inspector_1,43
Case_0389,Manufacturing_Step_1,2024-01-11 09:00:00,Sensor_Module,Supervisor,184
Case_0389,Manufacturing_Step_2,2024-01-11 13:00:00,Sensor_Module,Worker_C,178
Case_0389,Quality_Control,2024-01-11 15:00:00,Sensor_Module,QC_Inspector_2,24
Case_0389,Packaging,2024-01-11 20:00:00,Sensor_Module,QC_Inspector_2,38
Case_0389,Shipping,2024-01-12 01:00:00,Sensor_Module,Worker_A,39
Case_0390,Order_Received,2024-01-27 00:00:00,Sensor_Module,QC_Inspector_2,0
Case_0390,Material_Preparation,2024-01-27 08:00:00,Sensor_Module,QC_Inspector_1,51
Case_0390,Manufacturing_Step_1,2024-01-27 11:00:00,Sensor_Module,QC_Inspector_1,168
Case_0390,Manufacturing_Step_2,2024-01-27 15:00:00,Sensor_Module,Machine_2,164
Case_0390,Quality_Control,2024-01-27 20:00:00,Sensor_Module,Worker_B,43
Case_0390,Rework_Required,2024-01-27 21:00:00,Sensor_Module,Supervisor,32
Case_0390,Defect_Analysis,2024-01-28 00:00:00,Sensor_Module,Worker_B,80
Case_0390,Corrective_Action,2024-01-28 02:00:00,Sensor_Module,Machine_2,81
Case_0390,Manufacturing_Step_2,2024-01-28 05:00:00,Sensor_Module,Worker_B,118
Case_0390,Packaging,2024-01-28 07:00:00,Sensor_Module,Machine_2,46
Case_0390,Shipping,2024-01-28 15:00:00,Sensor_Module,Worker_A,18
Case_0391,Order_Received,2024-02-07 00:00:00,Gear_Assembly,QC_Inspector_2,0
Case_0391,Material_Preparation,2024-02-07 03:00:00,Gear_Assembly,Machine_2,30
Case_0391,Manufacturing_Step_1,2024-02-07 06:00:00,Gear_Assembly,QC_Inspector_2,114
Case_0391,Manufacturing_Step_2,2024-02-07 13:00:00,Gear_Assembly,Machine_3,160
Case_0391,Quality_Control,2024-02-07 20:00:00,Gear_Assembly,System,44
Case_0391,Packaging,2024-02-08 01:00:00,Gear_Assembly,Machine_1,18
Case_0391,Shipping,2024-02-08 07:00:00,Gear_Assembly,QC_Inspector_2,11
Case_0392,Order_Received,2024-02-09 00:00:00,Connector_Pin,Machine_3,0
Case_0392,Material_Preparation,2024-02-09 05:00:00,Connector_Pin,QC_Inspector_2,29
Case_0392,Manufacturing_Step_1,2024-02-09 07:00:00,Connector_Pin,Machine_4,153
Case_0392,Manufacturing_Step_2,2024-02-09 13:00:00,Connector_Pin,Machine_3,142
Case_0392,Quality_Control,2024-02-09 15:00:00,Connector_Pin,QC_Inspector_1,20
Case_0392,Packaging,2024-02-09 21:00:00,Connector_Pin,QC_Inspector_2,39
Case_0392,Shipping,2024-02-10 01:00:00,Connector_Pin,Supervisor,53
Case_0393,Order_Received,2024-02-24 00:00:00,Connector_Pin,QC_Inspector_2,0
Case_0393,Material_Preparation,2024-02-24 04:00:00,Connector_Pin,Machine_3,27
Case_0393,Manufacturing_Step_1,2024-02-24 06:00:00,Connector_Pin,QC_Inspector_1,104
Case_0393,Manufacturing_Step_2,2024-02-24 14:00:00,Connector_Pin,QC_Inspector_2,182
Case_0393,Quality_Control,2024-02-24 20:00:00,Connector_Pin,Machine_1,23
Case_0393,Packaging,2024-02-25 01:00:00,Connector_Pin,Machine_4,25
Case_0393,Shipping,2024-02-25 05:00:00,Connector_Pin,Machine_4,43
Case_0394,Order_Received,2024-02-04 00:00:00,Connector_Pin,QC_Inspector_1,0
Case_0394,Material_Preparation,2024-02-04 02:00:00,Connector_Pin,Machine_3,28
Case_0394,Manufacturing_Step_1,2024-02-04 10:00:00,Connector_Pin,QC_Inspector_2,148
Case_0394,Manufacturing_Step_2,2024-02-04 12:00:00,Connector_Pin,Machine_1,117
Case_0394,Quality_Control,2024-02-04 16:00:00,Connector_Pin,System,45
Case_0394,Packaging,2024-02-04 22:00:00,Connector_Pin,Worker_B,52
Case_0394,Shipping,2024-02-05 05:00:00,Connector_Pin,QC_Inspector_1,35
Case_0395,Order_Received,2024-02-26 00:00:00,Connector_Pin,System,0
Case_0395,Material_Preparation,2024-02-26 03:00:00,Connector_Pin,Machine_3,18
Case_0395,Manufacturing_Step_1,2024-02-26 08:00:00,Connector_Pin,System,130
Case_0395,Manufacturing_Step_2,2024-02-26 13:00:00,Connector_Pin,Machine_1,150
Case_0395,Quality_Control,2024-02-26 19:00:00,Connector_Pin,System,20
Case_0395,Packaging,2024-02-27 03:00:00,Connector_Pin,QC_Inspector_1,21
Case_0395,Shipping,2024-02-27 07:00:00,Connector_Pin,QC_Inspector_1,26
Case_0396,Order_Received,2024-02-05 00:00:00,Control_Unit,QC_Inspector_1,0
Case_0396,Material_Preparation,2024-02-05 06:00:00,Control_Unit,QC_Inspector_1,22
Case_0396,Manufacturing_Step_1,2024-02-05 14:00:00,Control_Unit,Supervisor,182
Case_0396,Manufacturing_Step_2,2024-02-05 16:00:00,Control_Unit,Machine_2,141
Case_0396,Quality_Control,2024-02-05 20:00:00,Control_Unit,Supervisor,46
Case_0396,Rework_Required,2024-02-05 21:00:00,Control_Unit,QC_Inspector_1,100
Case_0396,Defect_Analysis,2024-02-05 22:00:00,Control_Unit,QC_Inspector_2,90
Case_0396,Corrective_Action,2024-02-06 00:00:00,Control_Unit,Worker_A,100
Case_0396,Manufacturing_Step_2,2024-02-06 02:00:00,Control_Unit,Worker_C,41
Case_0396,Packaging,2024-02-06 04:00:00,Control_Unit,Worker_B,38
Case_0396,Shipping,2024-02-06 12:00:00,Control_Unit,Machine_2,10
Case_0397,Order_Received,2024-02-16 00:00:00,Motor_Housing,Machine_3,0
Case_0397,Material_Preparation,2024-02-16 08:00:00,Motor_Housing,Supervisor,35
Case_0397,Manufacturing_Step_1,2024-02-16 10:00:00,Motor_Housing,QC_Inspector_2,193
Case_0397,Manufacturing_Step_2,2024-02-16 18:00:00,Motor_Housing,QC_Inspector_2,125
Case_0397,Quality_Control,2024-02-17 01:00:00,Motor_Housing,Worker_C,20
Case_0397,Packaging,2024-02-17 05:00:00,Motor_Housing,Machine_3,28
Case_0397,Shipping,2024-02-17 07:00:00,Motor_Housing,QC_Inspector_1,26
Case_0398,Order_Received,2024-02-04 00:00:00,Control_Unit,Supervisor,0
Case_0398,Material_Preparation,2024-02-04 08:00:00,Control_Unit,Machine_1,37
Case_0398,Manufacturing_Step_1,2024-02-04 13:00:00,Control_Unit,QC_Inspector_2,86
Case_0398,Manufacturing_Step_2,2024-02-04 19:00:00,Control_Unit,Machine_4,196
Case_0398,Quality_Control,2024-02-05 02:00:00,Control_Unit,System,40
Case_0398,Rework_Required,2024-02-05 03:00:00,Control_Unit,Worker_A,97
Case_0398,Defect_Analysis,2024-02-05 05:00:00,Control_Unit,Worker_B,83
Case_0398,Corrective_Action,2024-02-05 08:00:00,Control_Unit,System,33
Case_0398,Manufacturing_Step_1,2024-02-05 09:00:00,Control_Unit,Machine_3,87
Case_0398,Packaging,2024-02-05 11:00:00,Control_Unit,Worker_A,13
Case_0398,Shipping,2024-02-05 14:00:00,Control_Unit,Machine_1,28
Case_0399,Order_Received,2024-01-03 00:00:00,Connector_Pin,Machine_3,0
Case_0399,Material_Preparation,2024-01-03 05:00:00,Connector_Pin,Machine_1,52
Case_0399,Manufacturing_Step_1,2024-01-03 09:00:00,Connector_Pin,Machine_3,151
Case_0399,Manufacturing_Step_2,2024-01-03 14:00:00,Connector_Pin,Machine_2,101
Case_0399,Quality_Control,2024-01-03 18:00:00,Connector_Pin,System,32
Case_0399,Rework_Required,2024-01-03 19:00:00,Connector_Pin,Worker_B,46
Case_0399,Defect_Analysis,2024-01-03 20:00:00,Connector_Pin,Machine_2,74
Case_0399,Corrective_Action,2024-01-03 23:00:00,Connector_Pin,QC_Inspector_2,85
Case_0399,Manufacturing_Step_1,2024-01-04 01:00:00,Connector_Pin,Machine_2,94
Case_0399,Packaging,2024-01-04 03:00:00,Connector_Pin,Worker_B,21
Case_0399,Shipping,2024-01-04 11:00:00,Connector_Pin,Worker_B,17
Case_0400,Order_Received,2024-02-10 00:00:00,Motor_Housing,Supervisor,0
Case_0400,Material_Preparation,2024-02-10 07:00:00,Motor_Housing,Machine_1,38
Case_0400,Manufacturing_Step_1,2024-02-10 15:00:00,Motor_Housing,System,113
Case_0400,Manufacturing_Step_2,2024-02-10 20:00:00,Motor_Housing,Machine_1,141
Case_0400,Quality_Control,2024-02-11 01:00:00,Motor_Housing,Machine_1,37
Case_0400,Packaging,2024-02-11 05:00:00,Motor_Housing,Supervisor,60
Case_0400,Shipping,2024-02-11 09:00:00,Motor_Housing,Machine_2,48
Case_0401,Order_Received,2024-02-24 00:00:00,Control_Unit,Worker_C,0
Case_0401,Material_Preparation,2024-02-24 06:00:00,Control_Unit,Worker_C,30
Case_0401,Manufacturing_Step_1,2024-02-24 08:00:00,Control_Unit,Machine_4,186
Case_0401,Manufacturing_Step_2,2024-02-24 10:00:00,Control_Unit,Worker_B,116
Case_0401,Quality_Control,2024-02-24 14:00:00,Control_Unit,Machine_2,26
Case_0401,Packaging,2024-02-24 16:00:00,Control_Unit,Worker_B,54
Case_0401,Shipping,2024-02-25 00:00:00,Control_Unit,QC_Inspector_2,13
Case_0402,Order_Received,2024-01-12 00:00:00,Sensor_Module,Worker_A,0
Case_0402,Material_Preparation,2024-01-12 08:00:00,Sensor_Module,Worker_A,55
Case_0402,Manufacturing_Step_1,2024-01-12 16:00:00,Sensor_Module,Machine_4,110
Case_0402,Manufacturing_Step_2,2024-01-13 00:00:00,Sensor_Module,Supervisor,98
Case_0402,Quality_Control,2024-01-13 07:00:00,Sensor_Module,Machine_4,35
Case_0402,Packaging,2024-01-13 10:00:00,Sensor_Module,Machine_3,59
Case_0402,Shipping,2024-01-13 14:00:00,Sensor_Module,QC_Inspector_1,51
Case_0403,Order_Received,2024-01-21 00:00:00,Sensor_Module,Supervisor,0
Case_0403,Material_Preparation,2024-01-21 04:00:00,Sensor_Module,QC_Inspector_1,30
Case_0403,Manufacturing_Step_1,2024-01-21 07:00:00,Sensor_Module,Worker_B,154
Case_0403,Manufacturing_Step_2,2024-01-21 14:00:00,Sensor_Module,Machine_1,101
Case_0403,Quality_Control,2024-01-21 21:00:00,Sensor_Module,Machine_2,24
Case_0403,Packaging,2024-01-22 04:00:00,Sensor_Module,Machine_2,16
Case_0403,Shipping,2024-01-22 09:00:00,Sensor_Module,Worker_A,42
Case_0404,Order_Received,2024-01-05 00:00:00,Gear_Assembly,System,0
Case_0404,Expedited_Processing,2024-01-05 04:00:00,Gear_Assembly,System,43
Case_0404,Material_Preparation,2024-01-05 12:00:00,Gear_Assembly,Supervisor,13
Case_0404,Manufacturing_Step_1,2024-01-05 16:00:00,Gear_Assembly,Machine_1,156
Case_0404,Manufacturing_Step_2,2024-01-05 17:00:00,Gear_Assembly,Machine_1,137
Case_0404,Quality_Control,2024-01-05 19:00:00,Gear_Assembly,Machine_1,28
Case_0404,Packaging,2024-01-06 00:00:00,Gear_Assembly,Worker_C,58
Case_0404,Shipping,2024-01-06 04:00:00,Gear_Assembly,Supervisor,23
Case_0405,Order_Received,2024-02-16 00:00:00,Cable_Head,Machine_1,0
Case_0405,Material_Preparation,2024-02-16 02:00:00,Cable_Head,Machine_4,17
Case_0405,Manufacturing_Step_1,2024-02-16 06:00:00,Cable_Head,QC_Inspector_2,118
Case_0405,Manufacturing_Step_2,2024-02-16 13:00:00,Cable_Head,QC_Inspector_2,138
Case_0405,Quality_Control,2024-02-16 16:00:00,Cable_Head,Machine_1,29
Case_0405,Packaging,2024-02-17 00:00:00,Cable_Head,QC_Inspector_2,23
Case_0405,Shipping,2024-02-17 02:00:00,Cable_Head,Machine_2,24
Case_0406,Order_Received,2024-01-08 00:00:00,Control_Unit,QC_Inspector_1,0
Case_0406,Material_Preparation,2024-01-08 03:00:00,Control_Unit,Machine_3,15
Case_0406,Manufacturing_Step_1,2024-01-08 11:00:00,Control_Unit,Worker_A,168
Case_0406,Manufacturing_Step_2,2024-01-08 14:00:00,Control_Unit,Worker_C,185
Case_0406,Quality_Control,2024-01-08 21:00:00,Control_Unit,QC_Inspector_1,49
Case_0406,Packaging,2024-01-09 03:00:00,Control_Unit,Worker_B,37
Case_0406,Shipping,2024-01-09 05:00:00,Control_Unit,QC_Inspector_1,40
Case_0407,Order_Received,2024-02-05 00:00:00,Control_Unit,Worker_A,0
Case_0407,Material_Preparation,2024-02-05 04:00:00,Control_Unit,Worker_B,40
Case_0407,Manufacturing_Step_1,2024-02-05 10:00:00,Control_Unit,Machine_4,105
Case_0407,Manufacturing_Step_2,2024-02-05 12:00:00,Control_Unit,Machine_1,185
Case_0407,Quality_Control,2024-02-05 18:00:00,Control_Unit,Machine_3,25
Case_0407,Packaging,2024-02-05 22:00:00,Control_Unit,Supervisor,14
Case_0407,Shipping,2024-02-06 02:00:00,Control_Unit,Worker_B,17
Case_0408,Order_Received,2024-02-12 00:00:00,Sensor_Module,Worker_C,0
Case_0408,Material_Preparation,2024-02-12 04:00:00,Sensor_Module,Worker_C,40
Case_0408,Manufacturing_Step_1,2024-02-12 12:00:00,Sensor_Module,QC_Inspector_1,86
Case_0408,Manufacturing_Step_2,2024-02-12 14:00:00,Sensor_Module,QC_Inspector_1,152
Case_0408,Quality_Control,2024-02-12 22:00:00,Sensor_Module,Worker_A,31
Case_0408,Packaging,2024-02-13 03:00:00,Sensor_Module,Supervisor,40
Case_0408,Shipping,2024-02-13 06:00:00,Sensor_Module,Machine_1,27
Case_0409,Order_Received,2024-01-29 00:00:00,Gear_Assembly,Machine_3,0
Case_0409,Material_Preparation,2024-01-29 03:00:00,Gear_Assembly,QC_Inspector_2,35
Case_0409,Manufacturing_Step_1,2024-01-29 09:00:00,Gear_Assembly,Worker_A,119
Case_0409,Manufacturing_Step_2,2024-01-29 12:00:00,Gear_Assembly,Worker_C,184
Case_0409,Quality_Control,2024-01-29 17:00:00,Gear_Assembly,Worker_B,38
Case_0409,Packaging,2024-01-29 23:00:00,Gear_Assembly,QC_Inspector_2,26
Case_0409,Shipping,2024-01-30 04:00:00,Gear_Assembly,Supervisor,60
Case_0410,Order_Received,2024-02-09 00:00:00,Connector_Pin,QC_Inspector_2,0
Case_0410,Material_Preparation,2024-02-09 06:00:00,Connector_Pin,QC_Inspector_2,60
Case_0410,Manufacturing_Step_1,2024-02-09 08:00:00,Connector_Pin,System,94
Case_0410,Manufacturing_Step_2,2024-02-09 10:00:00,Connector_Pin,QC_Inspector_1,156
Case_0410,Quality_Control,2024-02-09 16:00:00,Connector_Pin,Machine_2,35
Case_0410,Packaging,2024-02-09 19:00:00,Connector_Pin,QC_Inspector_2,11
Case_0410,Shipping,2024-02-10 01:00:00,Connector_Pin,Worker_C,53
Case_0411,Order_Received,2024-02-04 00:00:00,Connector_Pin,QC_Inspector_2,0
Case_0411,Material_Preparation,2024-02-04 05:00:00,Connector_Pin,Supervisor,43
Case_0411,Manufacturing_Step_1,2024-02-04 09:00:00,Connector_Pin,Machine_1,101
Case_0411,Manufacturing_Step_2,2024-02-04 16:00:00,Connector_Pin,Machine_1,129
Case_0411,Quality_Control,2024-02-04 20:00:00,Connector_Pin,QC_Inspector_1,44
Case_0411,Rework_Required,2024-02-04 21:00:00,Connector_Pin,QC_Inspector_1,68
Case_0411,Defect_Analysis,2024-02-05 00:00:00,Connector_Pin,Supervisor,88
Case_0411,Corrective_Action,2024-02-05 03:00:00,Connector_Pin,Machine_2,86
Case_0411,Manufacturing_Step_2,2024-02-05 04:00:00,Connector_Pin,Machine_4,82
Case_0411,Packaging,2024-02-05 06:00:00,Connector_Pin,Supervisor,55
Case_0411,Shipping,2024-02-05 12:00:00,Connector_Pin,Machine_2,58
Case_0412,Order_Received,2024-02-23 00:00:00,Cable_Head,QC_Inspector_2,0
Case_0412,Material_Preparation,2024-02-23 02:00:00,Cable_Head,Worker_B,19
Case_0412,Manufacturing_Step_1,2024-02-23 04:00:00,Cable_Head,Machine_4,175
Case_0412,Manufacturing_Step_2,2024-02-23 10:00:00,Cable_Head,Machine_4,173
Case_0412,Quality_Control,2024-02-23 16:00:00,Cable_Head,QC_Inspector_2,41
Case_0412,Packaging,2024-02-23 23:00:00,Cable_Head,Supervisor,14
Case_0412,Shipping,2024-02-24 07:00:00,Cable_Head,Worker_B,29
Case_0413,Order_Received,2024-02-25 00:00:00,Control_Unit,Machine_4,0
Case_0413,Material_Preparation,2024-02-25 02:00:00,Control_Unit,Machine_4,10
Case_0413,Manufacturing_Step_1,2024-02-25 06:00:00,Control_Unit,QC_Inspector_2,147
Case_0413,Manufacturing_Step_2,2024-02-25 10:00:00,Control_Unit,Machine_1,198
Case_0413,Quality_Control,2024-02-25 14:00:00,Control_Unit,Worker_A,45
Case_0413,Rework_Required,2024-02-25 15:00:00,Control_Unit,Machine_1,56
Case_0413,Defect_Analysis,2024-02-25 17:00:00,Control_Unit,Machine_4,50
Case_0413,Corrective_Action,2024-02-25 20:00:00,Control_Unit,Machine_3,96
Case_0413,Manufacturing_Step_1,2024-02-25 21:00:00,Control_Unit,Worker_B,67
Case_0413,Packaging,2024-02-25 23:00:00,Control_Unit,Supervisor,11
Case_0413,Shipping,2024-02-26 02:00:00,Control_Unit,QC_Inspector_1,42
Case_0414,Order_Received,2024-01-06 00:00:00,Gear_Assembly,QC_Inspector_2,0
Case_0414,Material_Preparation,2024-01-06 03:00:00,Gear_Assembly,QC_Inspector_2,41
Case_0414,Manufacturing_Step_1,2024-01-06 11:00:00,Gear_Assembly,QC_Inspector_1,90
Case_0414,Manufacturing_Step_2,2024-01-06 15:00:00,Gear_Assembly,Machine_2,153
Case_0414,Quality_Control,2024-01-06 17:00:00,Gear_Assembly,System,43
Case_0414,Packaging,2024-01-07 01:00:00,Gear_Assembly,QC_Inspector_2,52
Case_0414,Shipping,2024-01-07 09:00:00,Gear_Assembly,QC_Inspector_2,50
Case_0415,Order_Received,2024-02-06 00:00:00,Cable_Head,System,0
Case_0415,Material_Preparation,2024-02-06 04:00:00,Cable_Head,Machine_2,19
Case_0415,Manufacturing_Step_1,2024-02-06 10:00:00,Cable_Head,Machine_3,198
Case_0415,Manufacturing_Step_2,2024-02-06 15:00:00,Cable_Head,QC_Inspector_2,106
Case_0415,Quality_Control,2024-02-06 18:00:00,Cable_Head,Machine_2,22
Case_0415,Packaging,2024-02-07 01:00:00,Cable_Head,Supervisor,30
Case_0415,Shipping,2024-02-07 08:00:00,Cable_Head,QC_Inspector_1,44
Case_0416,Order_Received,2024-02-17 00:00:00,Motor_Housing,System,0
Case_0416,Material_Preparation,2024-02-17 08:00:00,Motor_Housing,Supervisor,30
Case_0416,Manufacturing_Step_1,2024-02-17 11:00:00,Motor_Housing,Worker_B,166
Case_0416,Manufacturing_Step_2,2024-02-17 16:00:00,Motor_Housing,System,175
Case_0416,Quality_Control,2024-02-17 23:00:00,Motor_Housing,Worker_A,23
Case_0416,Packaging,2024-02-18 05:00:00,Motor_Housing,Worker_C,60
Case_0416,Shipping,2024-02-18 11:00:00,Motor_Housing,Worker_A,10
Case_0417,Order_Received,2024-01-31 00:00:00,Control_Unit,Machine_1,0
Case_0417,Material_Preparation,2024-01-31 03:00:00,Control_Unit,Supervisor,30
Case_0417,Manufacturing_Step_1,2024-01-31 07:00:00,Control_Unit,Worker_A,111
Case_0417,Manufacturing_Step_2,2024-01-31 14:00:00,Control_Unit,Machine_3,85
Case_0417,Quality_Control,2024-01-31 20:00:00,Control_Unit,System,42
