case_id,activity,timestamp,part_desc,resource,cost
Case_0758,Order_Received,2024-02-04 00:00:00,Sensor_Module,Worker_C,0
Case_0758,Material_Preparation,2024-02-04 06:00:00,Sensor_Module,System,17
Case_0758,Manufacturing_Step_1,2024-02-04 11:00:00,Sensor_Module,QC_Inspector_2,174
Case_0758,Manufacturing_Step_2,2024-02-04 14:00:00,Sensor_Module,Machine_1,140
Case_0758,Quality_Control,2024-02-04 19:00:00,Sensor_Module,QC_Inspector_2,22
Case_0758,Packaging,2024-02-05 03:00:00,Sensor_Module,Worker_B,51
Case_0758,Shipping,2024-02-05 11:00:00,Sensor_Module,Worker_C,41
Case_0759,Order_Received,2024-02-09 00:00:00,Control_Unit,QC_Inspector_1,0
Case_0759,Material_Preparation,2024-02-09 08:00:00,Control_Unit,System,15
Case_0759,Manufacturing_Step_1,2024-02-09 16:00:00,Control_Unit,Supervisor,192
Case_0759,Manufacturing_Step_2,2024-02-09 19:00:00,Control_Unit,Worker_B,199
Case_0759,Quality_Control,2024-02-10 03:00:00,Control_Unit,System,22
Case_0759,Packaging,2024-02-10 08:00:00,Control_Unit,Worker_C,16
Case_0759,Shipping,2024-02-10 14:00:00,Control_Unit,Machine_2,21
Case_0760,Order_Received,2024-01-07 00:00:00,Motor_Housing,Machine_2,0
Case_0760,Material_Preparation,2024-01-07 03:00:00,Motor_Housing,Worker_C,14
Case_0760,Manufacturing_Step_1,2024-01-07 06:00:00,Motor_Housing,Worker_C,184
Case_0760,Manufacturing_Step_2,2024-01-07 14:00:00,Motor_Housing,Machine_3,161
Case_0760,Quality_Control,2024-01-07 22:00:00,Motor_Housing,Supervisor,26
Case_0760,Packaging,2024-01-08 05:00:00,Motor_Housing,Worker_A,28
Case_0760,Shipping,2024-01-08 13:00:00,Motor_Housing,System,47
Case_0761,Order_Received,2024-01-12 00:00:00,Cable_Head,Worker_C,0
Case_0761,Material_Preparation,2024-01-12 02:00:00,Cable_Head,QC_Inspector_1,48
Case_0761,Manufacturing_Step_1,2024-01-12 07:00:00,Cable_Head,Machine_4,103
Case_0761,Manufacturing_Step_2,2024-01-12 09:00:00,Cable_Head,Worker_A,103
Case_0761,Quality_Control,2024-01-12 15:00:00,Cable_Head,Machine_2,39
Case_0761,Rework_Required,2024-01-12 16:00:00,Cable_Head,System,61
Case_0761,Defect_Analysis,2024-01-12 17:00:00,Cable_Head,Supervisor,88
Case_0761,Corrective_Action,2024-01-12 19:00:00,Cable_Head,Supervisor,70
Case_0761,Manufacturing_Step_1,2024-01-12 21:00:00,Cable_Head,System,40
Case_0761,Packaging,2024-01-12 23:00:00,Cable_Head,Worker_A,51
Case_0761,Shipping,2024-01-13 05:00:00,Cable_Head,Supervisor,58
Case_0762,Order_Received,2024-01-22 00:00:00,Motor_Housing,Worker_C,0
Case_0762,Material_Preparation,2024-01-22 08:00:00,Motor_Housing,Worker_B,28
Case_0762,Manufacturing_Step_1,2024-01-22 16:00:00,Motor_Housing,Machine_1,147
Case_0762,Manufacturing_Step_2,2024-01-22 19:00:00,Motor_Housing,Machine_1,107
Case_0762,Quality_Control,2024-01-23 03:00:00,Motor_Housing,QC_Inspector_1,49
Case_0762,Packaging,2024-01-23 11:00:00,Motor_Housing,Machine_4,17
Case_0762,Shipping,2024-01-23 15:00:00,Motor_Housing,Worker_A,30
Case_0763,Order_Received,2024-01-08 00:00:00,Sensor_Module,Worker_A,0
Case_0763,Material_Preparation,2024-01-08 05:00:00,Sensor_Module,Supervisor,13
Case_0763,Manufacturing_Step_1,2024-01-08 12:00:00,Sensor_Module,QC_Inspector_1,137
Case_0763,Manufacturing_Step_2,2024-01-08 14:00:00,Sensor_Module,Worker_B,141
Case_0763,Quality_Control,2024-01-08 17:00:00,Sensor_Module,QC_Inspector_1,50
Case_0763,Packaging,2024-01-08 20:00:00,Sensor_Module,System,26
Case_0763,Shipping,2024-01-08 22:00:00,Sensor_Module,System,49
Case_0764,Order_Received,2024-01-01 00:00:00,Sensor_Module,QC_Inspector_1,0
Case_0764,Material_Preparation,2024-01-01 07:00:00,Sensor_Module,Worker_C,28
Case_0764,Manufacturing_Step_1,2024-01-01 14:00:00,Sensor_Module,QC_Inspector_2,162
Case_0764,Manufacturing_Step_2,2024-01-01 16:00:00,Sensor_Module,Worker_B,187
Case_0764,Quality_Control,2024-01-01 19:00:00,Sensor_Module,Worker_B,23
Case_0764,Packaging,2024-01-02 00:00:00,Sensor_Module,Supervisor,53
Case_0764,Shipping,2024-01-02 02:00:00,Sensor_Module,System,33
Case_0765,Order_Received,2024-01-17 00:00:00,Control_Unit,Worker_A,0
Case_0765,Material_Preparation,2024-01-17 06:00:00,Control_Unit,Worker_C,18
Case_0765,Manufacturing_Step_1,2024-01-17 13:00:00,Control_Unit,Machine_2,103
Case_0765,Manufacturing_Step_2,2024-01-17 20:00:00,Control_Unit,Machine_4,129
Case_0765,Quality_Control,2024-01-17 23:00:00,Control_Unit,Machine_2,24
Case_0765,Packaging,2024-01-18 06:00:00,Control_Unit,System,20
Case_0765,Shipping,2024-01-18 08:00:00,Control_Unit,Worker_C,17
Case_0766,Order_Received,2024-01-19 00:00:00,Gear_Assembly,Worker_B,0
Case_0766,Material_Preparation,2024-01-19 06:00:00,Gear_Assembly,Worker_C,20
Case_0766,Manufacturing_Step_1,2024-01-19 11:00:00,Gear_Assembly,Machine_4,166
Case_0766,Manufacturing_Step_2,2024-01-19 13:00:00,Gear_Assembly,Worker_A,175
Case_0766,Quality_Control,2024-01-19 21:00:00,Gear_Assembly,Worker_A,32
Case_0766,Packaging,2024-01-20 02:00:00,Gear_Assembly,QC_Inspector_1,17
Case_0766,Shipping,2024-01-20 04:00:00,Gear_Assembly,Machine_3,39
Case_0767,Order_Received,2024-03-01 00:00:00,Sensor_Module,QC_Inspector_2,0
Case_0767,Material_Preparation,2024-03-01 02:00:00,Sensor_Module,Worker_B,30
Case_0767,Manufacturing_Step_1,2024-03-01 04:00:00,Sensor_Module,Machine_2,104
Case_0767,Manufacturing_Step_2,2024-03-01 10:00:00,Sensor_Module,Machine_3,191
Case_0767,Quality_Control,2024-03-01 14:00:00,Sensor_Module,Worker_B,33
Case_0767,Packaging,2024-03-01 19:00:00,Sensor_Module,Worker_C,59
Case_0767,Shipping,2024-03-01 21:00:00,Sensor_Module,Worker_B,20
Case_0768,Order_Received,2024-02-13 00:00:00,Control_Unit,Machine_2,0
Case_0768,Expedited_Processing,2024-02-13 03:00:00,Control_Unit,Supervisor,11
Case_0768,Material_Preparation,2024-02-13 07:00:00,Control_Unit,Supervisor,10
Case_0768,Manufacturing_Step_1,2024-02-13 11:00:00,Control_Unit,Worker_C,89
Case_0768,Manufacturing_Step_2,2024-02-13 14:00:00,Control_Unit,QC_Inspector_1,115
Case_0768,Quality_Control,2024-02-13 15:00:00,Control_Unit,System,41
Case_0768,Packaging,2024-02-13 19:00:00,Control_Unit,System,38
Case_0768,Shipping,2024-02-13 23:00:00,Control_Unit,Machine_2,10
Case_0769,Order_Received,2024-01-19 00:00:00,Connector_Pin,Machine_3,0
Case_0769,Material_Preparation,2024-01-19 05:00:00,Connector_Pin,Machine_4,13
Case_0769,Manufacturing_Step_1,2024-01-19 08:00:00,Connector_Pin,Machine_4,144
Case_0769,Manufacturing_Step_2,2024-01-19 12:00:00,Connector_Pin,Machine_3,137
Case_0769,Quality_Control,2024-01-19 18:00:00,Connector_Pin,Machine_4,21
Case_0769,Packaging,2024-01-20 01:00:00,Connector_Pin,System,45
Case_0769,Shipping,2024-01-20 08:00:00,Connector_Pin,Worker_C,11
Case_0770,Order_Received,2024-02-23 00:00:00,Gear_Assembly,System,0
Case_0770,Material_Preparation,2024-02-23 04:00:00,Gear_Assembly,QC_Inspector_1,24
Case_0770,Manufacturing_Step_1,2024-02-23 08:00:00,Gear_Assembly,Machine_2,171
Case_0770,Manufacturing_Step_2,2024-02-23 10:00:00,Gear_Assembly,Worker_A,143
Case_0770,Quality_Control,2024-02-23 13:00:00,Gear_Assembly,Machine_4,25
Case_0770,Packaging,2024-02-23 18:00:00,Gear_Assembly,Supervisor,48
Case_0770,Shipping,2024-02-23 23:00:00,Gear_Assembly,Worker_C,56
Case_0771,Order_Received,2024-02-24 00:00:00,Control_Unit,QC_Inspector_1,0
Case_0771,Expedited_Processing,2024-02-24 03:00:00,Control_Unit,Worker_B,10
Case_0771,Material_Preparation,2024-02-24 07:00:00,Control_Unit,Worker_A,15
Case_0771,Manufacturing_Step_1,2024-02-24 15:00:00,Control_Unit,Worker_B,88
Case_0771,Manufacturing_Step_2,2024-02-24 16:00:00,Control_Unit,Machine_1,83
Case_0771,Quality_Control,2024-02-24 18:00:00,Control_Unit,Worker_C,47
Case_0771,Rework_Required,2024-02-24 19:00:00,Control_Unit,Machine_3,98
Case_0771,Defect_Analysis,2024-02-24 20:00:00,Control_Unit,Worker_A,35
Case_0771,Corrective_Action,2024-02-24 22:00:00,Control_Unit,System,52
Case_0771,Manufacturing_Step_1,2024-02-25 00:00:00,Control_Unit,Machine_3,80
Case_0771,Packaging,2024-02-25 02:00:00,Control_Unit,Worker_A,14
Case_0771,Shipping,2024-02-25 09:00:00,Control_Unit,Machine_4,50
Case_0772,Order_Received,2024-01-05 00:00:00,Connector_Pin,Worker_A,0
Case_0772,Material_Preparation,2024-01-05 05:00:00,Connector_Pin,System,52
Case_0772,Manufacturing_Step_1,2024-01-05 10:00:00,Connector_Pin,Machine_1,149
Case_0772,Manufacturing_Step_2,2024-01-05 14:00:00,Connector_Pin,Machine_4,152
Case_0772,Quality_Control,2024-01-05 19:00:00,Connector_Pin,QC_Inspector_1,37
Case_0772,Packaging,2024-01-06 00:00:00,Connector_Pin,Worker_C,50
Case_0772,Shipping,2024-01-06 07:00:00,Connector_Pin,Worker_A,20
Case_0773,Order_Received,2024-02-12 00:00:00,Connector_Pin,QC_Inspector_2,0
Case_0773,Material_Preparation,2024-02-12 02:00:00,Connector_Pin,Machine_1,50
Case_0773,Manufacturing_Step_1,2024-02-12 06:00:00,Connector_Pin,QC_Inspector_1,167
Case_0773,Manufacturing_Step_2,2024-02-12 08:00:00,Connector_Pin,Worker_C,149
Case_0773,Quality_Control,2024-02-12 15:00:00,Connector_Pin,QC_Inspector_1,23
Case_0773,Packaging,2024-02-12 21:00:00,Connector_Pin,System,17
Case_0773,Shipping,2024-02-12 23:00:00,Connector_Pin,Machine_1,31
Case_0774,Order_Received,2024-01-30 00:00:00,Gear_Assembly,Machine_4,0
Case_0774,Material_Preparation,2024-01-30 05:00:00,Gear_Assembly,Worker_A,47
Case_0774,Manufacturing_Step_1,2024-01-30 13:00:00,Gear_Assembly,Machine_2,96
Case_0774,Manufacturing_Step_2,2024-01-30 17:00:00,Gear_Assembly,QC_Inspector_2,131
Case_0774,Quality_Control,2024-01-31 00:00:00,Gear_Assembly,System,23
Case_0774,Packaging,2024-01-31 05:00:00,Gear_Assembly,System,46
Case_0774,Shipping,2024-01-31 08:00:00,Gear_Assembly,Worker_A,38
Case_0775,Order_Received,2024-01-31 00:00:00,Connector_Pin,Machine_4,0
Case_0775,Material_Preparation,2024-01-31 08:00:00,Connector_Pin,System,18
Case_0775,Manufacturing_Step_1,2024-01-31 11:00:00,Connector_Pin,Supervisor,106
Case_0775,Manufacturing_Step_2,2024-01-31 17:00:00,Connector_Pin,System,112
Case_0775,Quality_Control,2024-02-01 00:00:00,Connector_Pin,Machine_2,50
Case_0775,Packaging,2024-02-01 03:00:00,Connector_Pin,Machine_1,38
Case_0775,Shipping,2024-02-01 09:00:00,Connector_Pin,Worker_B,38
Case_0776,Order_Received,2024-02-16 00:00:00,Sensor_Module,Worker_B,0
Case_0776,Material_Preparation,2024-02-16 02:00:00,Sensor_Module,QC_Inspector_2,32
Case_0776,Manufacturing_Step_1,2024-02-16 09:00:00,Sensor_Module,QC_Inspector_2,162
Case_0776,Manufacturing_Step_2,2024-02-16 16:00:00,Sensor_Module,Worker_B,148
Case_0776,Quality_Control,2024-02-16 20:00:00,Sensor_Module,QC_Inspector_1,38
Case_0776,Rework_Required,2024-02-16 21:00:00,Sensor_Module,QC_Inspector_1,90
Case_0776,Defect_Analysis,2024-02-16 22:00:00,Sensor_Module,Machine_2,94
Case_0776,Corrective_Action,2024-02-17 00:00:00,Sensor_Module,Worker_B,88
Case_0776,Manufacturing_Step_1,2024-02-17 01:00:00,Sensor_Module,Worker_C,120
Case_0776,Packaging,2024-02-17 03:00:00,Sensor_Module,Machine_2,54
Case_0776,Shipping,2024-02-17 08:00:00,Sensor_Module,Supervisor,50
Case_0777,Order_Received,2024-02-27 00:00:00,Cable_Head,QC_Inspector_2,0
Case_0777,Material_Preparation,2024-02-27 03:00:00,Cable_Head,QC_Inspector_2,42
Case_0777,Manufacturing_Step_1,2024-02-27 08:00:00,Cable_Head,Supervisor,134
Case_0777,Manufacturing_Step_2,2024-02-27 11:00:00,Cable_Head,QC_Inspector_2,182
Case_0777,Quality_Control,2024-02-27 17:00:00,Cable_Head,Machine_1,44
Case_0777,Packaging,2024-02-27 22:00:00,Cable_Head,Machine_1,44
Case_0777,Shipping,2024-02-28 02:00:00,Cable_Head,Machine_1,18
Case_0778,Order_Received,2024-01-21 00:00:00,Gear_Assembly,Machine_3,0
Case_0778,Material_Preparation,2024-01-21 08:00:00,Gear_Assembly,Supervisor,32
Case_0778,Manufacturing_Step_1,2024-01-21 11:00:00,Gear_Assembly,Worker_C,157
Case_0778,Manufacturing_Step_2,2024-01-21 13:00:00,Gear_Assembly,QC_Inspector_1,173
Case_0778,Quality_Control,2024-01-21 19:00:00,Gear_Assembly,Machine_3,41
Case_0778,Packaging,2024-01-22 00:00:00,Gear_Assembly,Machine_3,20
Case_0778,Shipping,2024-01-22 08:00:00,Gear_Assembly,Worker_B,40
Case_0779,Order_Received,2024-02-23 00:00:00,Connector_Pin,Worker_C,0
Case_0779,Material_Preparation,2024-02-23 08:00:00,Connector_Pin,Machine_1,10
Case_0779,Manufacturing_Step_1,2024-02-23 13:00:00,Connector_Pin,Supervisor,100
Case_0779,Manufacturing_Step_2,2024-02-23 15:00:00,Connector_Pin,Worker_A,132
Case_0779,Quality_Control,2024-02-23 20:00:00,Connector_Pin,Worker_C,27
Case_0779,Packaging,2024-02-24 00:00:00,Connector_Pin,System,17
Case_0779,Shipping,2024-02-24 04:00:00,Connector_Pin,Worker_B,15
Case_0780,Order_Received,2024-02-14 00:00:00,Gear_Assembly,Machine_2,0
Case_0780,Material_Preparation,2024-02-14 03:00:00,Gear_Assembly,Machine_3,23
Case_0780,Manufacturing_Step_1,2024-02-14 08:00:00,Gear_Assembly,Worker_B,182
Case_0780,Manufacturing_Step_2,2024-02-14 16:00:00,Gear_Assembly,QC_Inspector_1,151
Case_0780,Quality_Control,2024-02-14 21:00:00,Gear_Assembly,Worker_B,48
Case_0780,Packaging,2024-02-15 00:00:00,Gear_Assembly,Worker_C,33
Case_0780,Shipping,2024-02-15 05:00:00,Gear_Assembly,System,28
Case_0781,Order_Received,2024-01-08 00:00:00,Connector_Pin,Supervisor,0
Case_0781,Material_Preparation,2024-01-08 04:00:00,Connector_Pin,Worker_C,27
Case_0781,Manufacturing_Step_1,2024-01-08 12:00:00,Connector_Pin,Machine_1,199
Case_0781,Manufacturing_Step_2,2024-01-08 15:00:00,Connector_Pin,Worker_A,89
Case_0781,Quality_Control,2024-01-08 17:00:00,Connector_Pin,Machine_4,30
Case_0781,Packaging,2024-01-08 21:00:00,Connector_Pin,QC_Inspector_2,26
Case_0781,Shipping,2024-01-09 01:00:00,Connector_Pin,QC_Inspector_2,31
Case_0782,Order_Received,2024-01-06 00:00:00,Sensor_Module,Supervisor,0
Case_0782,Material_Preparation,2024-01-06 06:00:00,Sensor_Module,QC_Inspector_1,55
Case_0782,Manufacturing_Step_1,2024-01-06 10:00:00,Sensor_Module,Worker_B,189
Case_0782,Manufacturing_Step_2,2024-01-06 17:00:00,Sensor_Module,Machine_1,128
Case_0782,Quality_Control,2024-01-06 20:00:00,Sensor_Module,QC_Inspector_1,23
Case_0782,Packaging,2024-01-07 00:00:00,Sensor_Module,Worker_A,20
Case_0782,Shipping,2024-01-07 06:00:00,Sensor_Module,Worker_A,17
Case_0783,Order_Received,2024-01-12 00:00:00,Connector_Pin,Machine_1,0
Case_0783,Material_Preparation,2024-01-12 07:00:00,Connector_Pin,Machine_3,28
Case_0783,Manufacturing_Step_1,2024-01-12 10:00:00,Connector_Pin,QC_Inspector_2,156
Case_0783,Manufacturing_Step_2,2024-01-12 16:00:00,Connector_Pin,Machine_4,102
Case_0783,Quality_Control,2024-01-12 20:00:00,Connector_Pin,Machine_4,43
Case_0783,Packaging,2024-01-12 23:00:00,Connector_Pin,Machine_2,23
Case_0783,Shipping,2024-01-13 06:00:00,Connector_Pin,QC_Inspector_2,49
Case_0784,Order_Received,2024-02-21 00:00:00,Gear_Assembly,Worker_A,0
Case_0784,Material_Preparation,2024-02-21 04:00:00,Gear_Assembly,Worker_C,10
Case_0784,Manufacturing_Step_1,2024-02-21 06:00:00,Gear_Assembly,Machine_4,120
Case_0784,Manufacturing_Step_2,2024-02-21 14:00:00,Gear_Assembly,Worker_A,113
Case_0784,Quality_Control,2024-02-21 18:00:00,Gear_Assembly,Supervisor,22
Case_0784,Packaging,2024-02-22 02:00:00,Gear_Assembly,QC_Inspector_1,24
Case_0784,Shipping,2024-02-22 10:00:00,Gear_Assembly,Machine_1,40
Case_0785,Order_Received,2024-01-04 00:00:00,Cable_Head,Machine_2,0
Case_0785,Material_Preparation,2024-01-04 05:00:00,Cable_Head,QC_Inspector_1,20
Case_0785,Manufacturing_Step_1,2024-01-04 09:00:00,Cable_Head,Machine_2,174
Case_0785,Manufacturing_Step_2,2024-01-04 12:00:00,Cable_Head,Worker_A,83
Case_0785,Quality_Control,2024-01-04 19:00:00,Cable_Head,QC_Inspector_1,22
Case_0785,Packaging,2024-01-04 22:00:00,Cable_Head,Machine_1,35
Case_0785,Shipping,2024-01-05 02:00:00,Cable_Head,Worker_C,57
Case_0786,Order_Received,2024-01-25 00:00:00,Control_Unit,Worker_B,0
Case_0786,Material_Preparation,2024-01-25 04:00:00,Control_Unit,Worker_C,57
Case_0786,Manufacturing_Step_1,2024-01-25 06:00:00,Control_Unit,Supervisor,89
Case_0786,Manufacturing_Step_2,2024-01-25 10:00:00,Control_Unit,Supervisor,133
Case_0786,Quality_Control,2024-01-25 12:00:00,Control_Unit,Machine_3,33
Case_0786,Packaging,2024-01-25 19:00:00,Control_Unit,QC_Inspector_2,34
Case_0786,Shipping,2024-01-25 21:00:00,Control_Unit,System,34
Case_0787,Order_Received,2024-01-29 00:00:00,Control_Unit,Machine_1,0
Case_0787,Material_Preparation,2024-01-29 06:00:00,Control_Unit,Worker_A,19
Case_0787,Manufacturing_Step_1,2024-01-29 14:00:00,Control_Unit,Worker_A,146
Case_0787,Manufacturing_Step_2,2024-01-29 19:00:00,Control_Unit,QC_Inspector_2,169
Case_0787,Quality_Control,2024-01-30 02:00:00,Control_Unit,System,32
Case_0787,Packaging,2024-01-30 06:00:00,Control_Unit,System,37
Case_0787,Shipping,2024-01-30 08:00:00,Control_Unit,Machine_1,38
Case_0788,Order_Received,2024-02-27 00:00:00,Connector_Pin,Worker_B,0
Case_0788,Material_Preparation,2024-02-27 04:00:00,Connector_Pin,System,18
Case_0788,Manufacturing_Step_1,2024-02-27 11:00:00,Connector_Pin,Worker_C,90
Case_0788,Manufacturing_Step_2,2024-02-27 16:00:00,Connector_Pin,System,80
Case_0788,Quality_Control,2024-02-27 20:00:00,Connector_Pin,System,25
Case_0788,Packaging,2024-02-28 01:00:00,Connector_Pin,Worker_B,45
Case_0788,Shipping,2024-02-28 09:00:00,Connector_Pin,QC_Inspector_2,44
Case_0789,Order_Received,2024-01-08 00:00:00,Control_Unit,Worker_B,0
Case_0789,Material_Preparation,2024-01-08 02:00:00,Control_Unit,QC_Inspector_1,35
Case_0789,Manufacturing_Step_1,2024-01-08 04:00:00,Control_Unit,Machine_1,175
Case_0789,Manufacturing_Step_2,2024-01-08 11:00:00,Control_Unit,QC_Inspector_2,150
Case_0789,Quality_Control,2024-01-08 15:00:00,Control_Unit,Worker_B,31
Case_0789,Packaging,2024-01-08 17:00:00,Control_Unit,Machine_4,49
Case_0789,Shipping,2024-01-08 22:00:00,Control_Unit,Machine_3,49
Case_0790,Order_Received,2024-02-26 00:00:00,Sensor_Module,Machine_1,0
Case_0790,Material_Preparation,2024-02-26 03:00:00,Sensor_Module,System,13
Case_0790,Manufacturing_Step_1,2024-02-26 10:00:00,Sensor_Module,Worker_A,116
Case_0790,Manufacturing_Step_2,2024-02-26 12:00:00,Sensor_Module,Machine_1,187
Case_0790,Quality_Control,2024-02-26 16:00:00,Sensor_Module,Worker_B,28
Case_0790,Packaging,2024-02-26 21:00:00,Sensor_Module,System,51
Case_0790,Shipping,2024-02-27 02:00:00,Sensor_Module,Worker_C,41
Case_0791,Order_Received,2024-01-28 00:00:00,Cable_Head,Worker_A,0
Case_0791,Material_Preparation,2024-01-28 07:00:00,Cable_Head,Machine_2,47
Case_0791,Manufacturing_Step_1,2024-01-28 11:00:00,Cable_Head,Worker_B,146
Case_0791,Manufacturing_Step_2,2024-01-28 18:00:00,Cable_Head,Machine_2,174
Case_0791,Quality_Control,2024-01-29 00:00:00,Cable_Head,QC_Inspector_2,28
Case_0791,Packaging,2024-01-29 05:00:00,Cable_Head,Machine_2,52
Case_0791,Shipping,2024-01-29 10:00:00,Cable_Head,Machine_3,23
Case_0792,Order_Received,2024-01-11 00:00:00,Gear_Assembly,QC_Inspector_2,0
Case_0792,Material_Preparation,2024-01-11 03:00:00,Gear_Assembly,System,31
Case_0792,Manufacturing_Step_1,2024-01-11 07:00:00,Gear_Assembly,Machine_4,141
Case_0792,Manufacturing_Step_2,2024-01-11 13:00:00,Gear_Assembly,Machine_4,164
Case_0792,Quality_Control,2024-01-11 21:00:00,Gear_Assembly,QC_Inspector_2,40
Case_0792,Packaging,2024-01-12 03:00:00,Gear_Assembly,Worker_C,34
Case_0792,Shipping,2024-01-12 08:00:00,Gear_Assembly,Machine_3,11
Case_0793,Order_Received,2024-01-24 00:00:00,Connector_Pin,QC_Inspector_2,0
Case_0793,Expedited_Processing,2024-01-24 03:00:00,Connector_Pin,QC_Inspector_2,27
Case_0793,Material_Preparation,2024-01-24 10:00:00,Connector_Pin,Supervisor,44
Case_0793,Manufacturing_Step_1,2024-01-24 12:00:00,Connector_Pin,Machine_2,80
Case_0793,Manufacturing_Step_2,2024-01-24 14:00:00,Connector_Pin,Worker_C,152
Case_0793,Quality_Control,2024-01-24 15:00:00,Connector_Pin,Worker_C,30
Case_0793,Packaging,2024-01-24 23:00:00,Connector_Pin,Machine_3,57
Case_0793,Shipping,2024-01-25 01:00:00,Connector_Pin,Worker_B,43
Case_0794,Order_Received,2024-01-25 00:00:00,Control_Unit,Machine_3,0
Case_0794,Material_Preparation,2024-01-25 07:00:00,Control_Unit,System,49
Case_0794,Manufacturing_Step_1,2024-01-25 12:00:00,Control_Unit,Worker_C,125
Case_0794,Manufacturing_Step_2,2024-01-25 16:00:00,Control_Unit,Supervisor,139
Case_0794,Quality_Control,2024-01-25 21:00:00,Control_Unit,System,49
Case_0794,Packaging,2024-01-26 02:00:00,Control_Unit,Machine_2,15
Case_0794,Shipping,2024-01-26 10:00:00,Control_Unit,Worker_B,15
Case_0795,Order_Received,2024-01-11 00:00:00,Motor_Housing,Supervisor,0
Case_0795,Material_Preparation,2024-01-11 03:00:00,Motor_Housing,Machine_3,29
Case_0795,Manufacturing_Step_1,2024-01-11 11:00:00,Motor_Housing,Supervisor,116
Case_0795,Manufacturing_Step_2,2024-01-11 13:00:00,Motor_Housing,QC_Inspector_1,82
Case_0795,Quality_Control,2024-01-11 21:00:00,Motor_Housing,Worker_B,47
Case_0795,Packaging,2024-01-12 01:00:00,Motor_Housing,Machine_2,47
Case_0795,Shipping,2024-01-12 05:00:00,Motor_Housing,System,42
Case_0796,Order_Received,2024-01-24 00:00:00,Control_Unit,Worker_C,0
Case_0796,Material_Preparation,2024-01-24 04:00:00,Control_Unit,Worker_B,27
Case_0796,Manufacturing_Step_1,2024-01-24 11:00:00,Control_Unit,Worker_C,140
Case_0796,Manufacturing_Step_2,2024-01-24 19:00:00,Control_Unit,Machine_4,177
Case_0796,Quality_Control,2024-01-25 02:00:00,Control_Unit,QC_Inspector_2,30
Case_0796,Packaging,2024-01-25 04:00:00,Control_Unit,Machine_4,56
Case_0796,Shipping,2024-01-25 09:00:00,Control_Unit,Supervisor,33
Case_0797,Order_Received,2024-02-26 00:00:00,Connector_Pin,Machine_1,0
Case_0797,Material_Preparation,2024-02-26 06:00:00,Connector_Pin,Machine_2,56
Case_0797,Manufacturing_Step_1,2024-02-26 13:00:00,Connector_Pin,Worker_B,122
Case_0797,Manufacturing_Step_2,2024-02-26 15:00:00,Connector_Pin,Worker_B,101
Case_0797,Quality_Control,2024-02-26 19:00:00,Connector_Pin,QC_Inspector_1,46
Case_0797,Packaging,2024-02-26 23:00:00,Connector_Pin,Machine_3,39
Case_0797,Shipping,2024-02-27 07:00:00,Connector_Pin,QC_Inspector_2,50
Case_0798,Order_Received,2024-02-19 00:00:00,Motor_Housing,Worker_B,0
Case_0798,Material_Preparation,2024-02-19 08:00:00,Motor_Housing,Worker_B,40
Case_0798,Manufacturing_Step_1,2024-02-19 14:00:00,Motor_Housing,Supervisor,196
Case_0798,Manufacturing_Step_2,2024-02-19 17:00:00,Motor_Housing,QC_Inspector_2,115
Case_0798,Quality_Control,2024-02-19 23:00:00,Motor_Housing,Supervisor,44
Case_0798,Packaging,2024-02-20 07:00:00,Motor_Housing,Machine_3,30
Case_0798,Shipping,2024-02-20 10:00:00,Motor_Housing,Worker_C,60
Case_0799,Order_Received,2024-02-07 00:00:00,Gear_Assembly,QC_Inspector_2,0
Case_0799,Material_Preparation,2024-02-07 06:00:00,Gear_Assembly,System,19
Case_0799,Manufacturing_Step_1,2024-02-07 08:00:00,Gear_Assembly,Worker_C,165
Case_0799,Manufacturing_Step_2,2024-02-07 14:00:00,Gear_Assembly,Machine_2,114
Case_0799,Quality_Control,2024-02-07 16:00:00,Gear_Assembly,Machine_4,20
Case_0799,Packaging,2024-02-07 18:00:00,Gear_Assembly,QC_Inspector_1,26
Case_0799,Shipping,2024-02-08 02:00:00,Gear_Assembly,Worker_A,31
Case_0800,Order_Received,2024-01-10 00:00:00,Sensor_Module,Machine_3,0
Case_0800,Material_Preparation,2024-01-10 06:00:00,Sensor_Module,Machine_2,40
Case_0800,Manufacturing_Step_1,2024-01-10 10:00:00,Sensor_Module,Worker_C,187
Case_0800,Manufacturing_Step_2,2024-01-10 17:00:00,Sensor_Module,QC_Inspector_1,123
Case_0800,Quality_Control,2024-01-10 19:00:00,Sensor_Module,Worker_C,41
Case_0800,Rework_Required,2024-01-10 20:00:00,Sensor_Module,QC_Inspector_2,91
Case_0800,Defect_Analysis,2024-01-10 22:00:00,Sensor_Module,Worker_C,72
Case_0800,Corrective_Action,2024-01-10 23:00:00,Sensor_Module,QC_Inspector_2,66
Case_0800,Manufacturing_Step_1,2024-01-11 01:00:00,Sensor_Module,Machine_1,56
Case_0800,Packaging,2024-01-11 03:00:00,Sensor_Module,Machine_3,57
Case_0800,Shipping,2024-01-11 06:00:00,Sensor_Module,System,27
Case_0801,Order_Received,2024-02-20 00:00:00,Control_Unit,Worker_C,0
Case_0801,Expedited_Processing,2024-02-20 03:00:00,Control_Unit,Machine_1,36
Case_0801,Material_Preparation,2024-02-20 05:00:00,Control_Unit,Worker_A,43
Case_0801,Manufacturing_Step_1,2024-02-20 11:00:00,Control_Unit,Machine_4,147
