case_id,activity,timestamp,part_desc,resource,cost
Case_0375,Shipping,2024-01-13 02:55:00,Cable_Head,QC_Inspector,91
Case_0376,Order_Received,2024-01-30 00:00:00,Gear_Assembly,Worker_A,0
Case_0376,Material_Preparation,2024-01-30 08:55:00,Gear_Assembly,Worker_B,39
Case_0376,Manufacturing,2024-01-30 16:11:00,Gear_Assembly,Machine_2,10
Case_0376,Quality_Control,2024-01-31 01:04:00,Gear_Assembly,Worker_A,125
Case_0376,Packaging,2024-01-31 03:06:00,Gear_Assembly,Worker_A,58
Case_0376,Shipping,2024-01-31 10:50:00,Gear_Assembly,Machine_2,52
Case_0377,Order_Received,2024-01-07 00:00:00,Connector_Pin,Worker_A,0
Case_0377,Material_Preparation,2024-01-07 01:23:00,Connector_Pin,Worker_B,14
Case_0377,Manufacturing,2024-01-07 07:20:00,Connector_Pin,Worker_B,138
Case_0377,Quality_Control,2024-01-07 10:04:00,Connector_Pin,Machine_1,126
Case_0377,Packaging,2024-01-07 17:30:00,Connector_Pin,Worker_B,100
Case_0377,Shipping,2024-01-08 01:03:00,Connector_Pin,Worker_B,39
Case_0378,Order_Received,2024-01-12 00:00:00,Gear_Assembly,Worker_A,0
Case_0378,Material_Preparation,2024-01-12 03:34:00,Gear_Assembly,Machine_1,107
Case_0378,Manufacturing,2024-01-12 09:28:00,Gear_Assembly,QC_Inspector,121
Case_0378,Quality_Control,2024-01-12 15:12:00,Gear_Assembly,Machine_2,35
Case_0378,Packaging,2024-01-12 18:03:00,Gear_Assembly,System,32
Case_0378,Shipping,2024-01-12 19:42:00,Gear_Assembly,Machine_1,36
Case_0379,Order_Received,2024-01-21 00:00:00,Motor_Housing,Machine_1,0
Case_0379,Material_Preparation,2024-01-21 01:42:00,Motor_Housing,Worker_B,117
Case_0379,Manufacturing,2024-01-21 05:56:00,Motor_Housing,Machine_1,107
Case_0379,Quality_Control,2024-01-21 08:08:00,Motor_Housing,Machine_1,41
Case_0379,Packaging,2024-01-21 14:58:00,Motor_Housing,Machine_1,115
Case_0379,Shipping,2024-01-21 21:58:00,Motor_Housing,Worker_B,67
Case_0380,Order_Received,2024-01-10 00:00:00,Connector_Pin,Machine_1,0
Case_0380,Material_Preparation,2024-01-10 04:00:00,Connector_Pin,Machine_1,18
Case_0380,Manufacturing,2024-01-10 05:01:00,Connector_Pin,Worker_A,105
Case_0380,Quality_Control,2024-01-10 11:22:00,Connector_Pin,Worker_A,120
Case_0380,Packaging,2024-01-10 15:57:00,Connector_Pin,Machine_1,59
Case_0380,Shipping,2024-01-10 23:50:00,Connector_Pin,System,119
Case_0381,Order_Received,2024-01-24 00:00:00,Gear_Assembly,Worker_A,0
Case_0381,Material_Preparation,2024-01-24 07:57:00,Gear_Assembly,Worker_B,142
Case_0381,Manufacturing,2024-01-24 11:24:00,Gear_Assembly,Worker_A,35
Case_0381,Quality_Control,2024-01-24 14:56:00,Gear_Assembly,System,110
Case_0381,Packaging,2024-01-24 20:49:00,Gear_Assembly,Machine_2,50
Case_0381,Shipping,2024-01-25 03:02:00,Gear_Assembly,System,33
Case_0382,Order_Received,2024-01-21 00:00:00,Motor_Housing,Machine_2,0
Case_0382,Material_Preparation,2024-01-21 03:01:00,Motor_Housing,Machine_2,149
Case_0382,Manufacturing,2024-01-21 05:37:00,Motor_Housing,Machine_1,16
Case_0382,Quality_Control,2024-01-21 09:06:00,Motor_Housing,QC_Inspector,101
Case_0382,Packaging,2024-01-21 12:21:00,Motor_Housing,QC_Inspector,66
Case_0382,Shipping,2024-01-21 17:33:00,Motor_Housing,Machine_2,72
Case_0383,Order_Received,2024-01-22 00:00:00,Connector_Pin,System,0
Case_0383,Material_Preparation,2024-01-22 05:05:00,Connector_Pin,Worker_A,15
Case_0383,Manufacturing,2024-01-22 07:12:00,Connector_Pin,Machine_1,41
Case_0383,Quality_Control,2024-01-22 09:21:00,Connector_Pin,Worker_B,77
Case_0383,Packaging,2024-01-22 12:26:00,Connector_Pin,System,136
Case_0383,Shipping,2024-01-22 19:24:00,Connector_Pin,Worker_A,110
Case_0384,Order_Received,2024-01-14 00:00:00,Motor_Housing,System,0
Case_0384,Material_Preparation,2024-01-14 08:40:00,Motor_Housing,System,63
Case_0384,Manufacturing,2024-01-14 16:04:00,Motor_Housing,Worker_B,125
Case_0384,Quality_Control,2024-01-14 19:15:00,Motor_Housing,Worker_B,12
Case_0384,Packaging,2024-01-14 22:57:00,Motor_Housing,Machine_2,18
Case_0384,Shipping,2024-01-15 01:18:00,Motor_Housing,Worker_B,133
Case_0385,Order_Received,2024-01-30 00:00:00,Connector_Pin,System,0
Case_0385,Material_Preparation,2024-01-30 04:38:00,Connector_Pin,System,147
Case_0385,Manufacturing,2024-01-30 06:11:00,Connector_Pin,Machine_2,49
Case_0385,Quality_Control,2024-01-30 11:06:00,Connector_Pin,Worker_B,39
Case_0385,Packaging,2024-01-30 15:07:00,Connector_Pin,Worker_B,45
Case_0385,Shipping,2024-01-30 19:12:00,Connector_Pin,QC_Inspector,42
Case_0386,Order_Received,2024-01-07 00:00:00,Gear_Assembly,System,0
Case_0386,Material_Preparation,2024-01-07 06:45:00,Gear_Assembly,Machine_2,85
Case_0386,Manufacturing,2024-01-07 15:32:00,Gear_Assembly,Machine_1,121
Case_0386,Quality_Control,2024-01-07 23:31:00,Gear_Assembly,Worker_A,74
Case_0386,Packaging,2024-01-08 02:43:00,Gear_Assembly,QC_Inspector,81
Case_0386,Shipping,2024-01-08 09:49:00,Gear_Assembly,Machine_2,89
Case_0387,Order_Received,2024-01-31 00:00:00,Cable_Head,QC_Inspector,0
Case_0387,Material_Preparation,2024-01-31 08:27:00,Cable_Head,Machine_1,118
Case_0387,Manufacturing,2024-01-31 14:19:00,Cable_Head,Worker_B,37
Case_0387,Quality_Control,2024-01-31 21:46:00,Cable_Head,Worker_A,100
Case_0387,Packaging,2024-02-01 04:43:00,Cable_Head,QC_Inspector,26
Case_0387,Shipping,2024-02-01 12:53:00,Cable_Head,System,140
Case_0388,Order_Received,2024-01-10 00:00:00,Gear_Assembly,Machine_2,0
Case_0388,Material_Preparation,2024-01-10 06:25:00,Gear_Assembly,System,39
Case_0388,Manufacturing,2024-01-10 10:16:00,Gear_Assembly,Worker_B,119
Case_0388,Quality_Control,2024-01-10 13:38:00,Gear_Assembly,Worker_A,28
Case_0388,Packaging,2024-01-10 18:20:00,Gear_Assembly,Worker_B,105
Case_0388,Shipping,2024-01-10 22:09:00,Gear_Assembly,Worker_B,41
Case_0389,Order_Received,2024-01-23 00:00:00,Motor_Housing,Worker_B,0
Case_0389,Material_Preparation,2024-01-23 04:29:00,Motor_Housing,Machine_2,92
Case_0389,Manufacturing,2024-01-23 09:04:00,Motor_Housing,System,108
Case_0389,Quality_Control,2024-01-23 14:42:00,Motor_Housing,Worker_A,144
Case_0389,Packaging,2024-01-23 18:48:00,Motor_Housing,Machine_2,81
Case_0389,Shipping,2024-01-23 21:24:00,Motor_Housing,QC_Inspector,117
Case_0390,Order_Received,2024-01-07 00:00:00,Connector_Pin,Worker_A,0
Case_0390,Material_Preparation,2024-01-07 01:51:00,Connector_Pin,Machine_1,137
Case_0390,Manufacturing,2024-01-07 03:08:00,Connector_Pin,Machine_1,40
Case_0390,Quality_Control,2024-01-07 05:36:00,Connector_Pin,Worker_A,93
Case_0390,Packaging,2024-01-07 12:51:00,Connector_Pin,Machine_2,15
Case_0390,Shipping,2024-01-07 17:52:00,Connector_Pin,QC_Inspector,11
Case_0391,Order_Received,2024-01-27 00:00:00,Cable_Head,Machine_1,0
Case_0391,Material_Preparation,2024-01-27 01:57:00,Cable_Head,Machine_2,145
Case_0391,Manufacturing,2024-01-27 03:18:00,Cable_Head,QC_Inspector,14
Case_0391,Quality_Control,2024-01-27 05:48:00,Cable_Head,System,116
Case_0391,Packaging,2024-01-27 11:05:00,Cable_Head,Worker_B,98
Case_0391,Shipping,2024-01-27 18:10:00,Cable_Head,Machine_2,90
Case_0392,Order_Received,2024-01-13 00:00:00,Motor_Housing,Worker_B,0
Case_0392,Material_Preparation,2024-01-13 08:31:00,Motor_Housing,QC_Inspector,41
Case_0392,Manufacturing,2024-01-13 15:10:00,Motor_Housing,System,17
Case_0392,Quality_Control,2024-01-13 19:13:00,Motor_Housing,System,45
Case_0392,Packaging,2024-01-13 21:33:00,Motor_Housing,QC_Inspector,121
Case_0392,Shipping,2024-01-14 01:43:00,Motor_Housing,System,58
Case_0393,Order_Received,2024-01-30 00:00:00,Motor_Housing,QC_Inspector,0
Case_0393,Material_Preparation,2024-01-30 01:16:00,Motor_Housing,System,38
Case_0393,Manufacturing,2024-01-30 02:35:00,Motor_Housing,System,77
Case_0393,Quality_Control,2024-01-30 09:19:00,Motor_Housing,Machine_2,107
Case_0393,Packaging,2024-01-30 15:03:00,Motor_Housing,Worker_A,45
Case_0393,Shipping,2024-01-30 23:10:00,Motor_Housing,Worker_A,91
Case_0394,Order_Received,2024-01-21 00:00:00,Gear_Assembly,Machine_1,0
Case_0394,Material_Preparation,2024-01-21 02:33:00,Gear_Assembly,Machine_2,71
Case_0394,Manufacturing,2024-01-21 11:15:00,Gear_Assembly,Machine_1,81
Case_0394,Quality_Control,2024-01-21 18:04:00,Gear_Assembly,QC_Inspector,133
Case_0394,Packaging,2024-01-21 22:09:00,Gear_Assembly,Worker_B,85
Case_0394,Shipping,2024-01-22 00:31:00,Gear_Assembly,Machine_2,72
Case_0395,Order_Received,2024-01-03 00:00:00,Motor_Housing,Machine_1,0
Case_0395,Material_Preparation,2024-01-03 01:13:00,Motor_Housing,System,65
Case_0395,Manufacturing,2024-01-03 10:05:00,Motor_Housing,Machine_1,58
Case_0395,Quality_Control,2024-01-03 18:11:00,Motor_Housing,Worker_B,63
Case_0395,Packaging,2024-01-04 00:59:00,Motor_Housing,Worker_B,126
Case_0395,Shipping,2024-01-04 04:53:00,Motor_Housing,Machine_2,37
Case_0396,Order_Received,2024-01-13 00:00:00,Connector_Pin,Machine_1,0
Case_0396,Material_Preparation,2024-01-13 04:49:00,Connector_Pin,Machine_1,58
Case_0396,Manufacturing,2024-01-13 07:06:00,Connector_Pin,Machine_1,52
Case_0396,Quality_Control,2024-01-13 13:01:00,Connector_Pin,Machine_2,36
Case_0396,Packaging,2024-01-13 16:30:00,Connector_Pin,System,38
Case_0396,Shipping,2024-01-13 20:31:00,Connector_Pin,Machine_1,57
Case_0397,Order_Received,2024-01-22 00:00:00,Gear_Assembly,Machine_2,0
Case_0397,Material_Preparation,2024-01-22 08:22:00,Gear_Assembly,Worker_B,40
Case_0397,Manufacturing,2024-01-22 10:44:00,Gear_Assembly,Machine_1,64
Case_0397,Quality_Control,2024-01-22 14:09:00,Gear_Assembly,Machine_2,120
Case_0397,Packaging,2024-01-22 20:12:00,Gear_Assembly,Machine_1,79
Case_0397,Shipping,2024-01-23 02:18:00,Gear_Assembly,System,107
Case_0398,Order_Received,2024-01-07 00:00:00,Connector_Pin,Machine_1,0
Case_0398,Material_Preparation,2024-01-07 03:38:00,Connector_Pin,Worker_B,145
Case_0398,Manufacturing,2024-01-07 12:11:00,Connector_Pin,Machine_1,37
Case_0398,Quality_Control,2024-01-07 13:52:00,Connector_Pin,Worker_A,38
Case_0398,Packaging,2024-01-07 17:59:00,Connector_Pin,System,19
Case_0398,Shipping,2024-01-07 23:14:00,Connector_Pin,System,146
Case_0399,Order_Received,2024-01-29 00:00:00,Cable_Head,Machine_2,0
Case_0399,Material_Preparation,2024-01-29 07:25:00,Cable_Head,Machine_1,35
Case_0399,Manufacturing,2024-01-29 12:11:00,Cable_Head,QC_Inspector,78
Case_0399,Quality_Control,2024-01-29 20:24:00,Cable_Head,Worker_A,62
Case_0399,Packaging,2024-01-30 03:04:00,Cable_Head,Worker_B,83
Case_0399,Shipping,2024-01-30 04:10:00,Cable_Head,Worker_A,138
Case_0400,Order_Received,2024-01-28 00:00:00,Connector_Pin,QC_Inspector,0
Case_0400,Material_Preparation,2024-01-28 04:10:00,Connector_Pin,Worker_B,27
Case_0400,Manufacturing,2024-01-28 07:21:00,Connector_Pin,Worker_B,126
Case_0400,Quality_Control,2024-01-28 10:21:00,Connector_Pin,QC_Inspector,131
Case_0400,Packaging,2024-01-28 17:42:00,Connector_Pin,System,55
Case_0400,Shipping,2024-01-28 23:38:00,Connector_Pin,System,53
Case_0401,Order_Received,2024-01-16 00:00:00,Connector_Pin,Machine_2,0
Case_0401,Material_Preparation,2024-01-16 01:31:00,Connector_Pin,Worker_A,130
Case_0401,Manufacturing,2024-01-16 03:33:00,Connector_Pin,System,84
Case_0401,Quality_Control,2024-01-16 08:06:00,Connector_Pin,Machine_2,52
Case_0401,Packaging,2024-01-16 11:55:00,Connector_Pin,System,35
Case_0401,Shipping,2024-01-16 17:46:00,Connector_Pin,QC_Inspector,95
Case_0402,Order_Received,2024-01-18 00:00:00,Connector_Pin,Worker_B,0
Case_0402,Material_Preparation,2024-01-18 08:16:00,Connector_Pin,Worker_B,127
Case_0402,Manufacturing,2024-01-18 10:08:00,Connector_Pin,Worker_B,87
Case_0402,Quality_Control,2024-01-18 17:05:00,Connector_Pin,Machine_2,133
Case_0402,Packaging,2024-01-18 19:22:00,Connector_Pin,QC_Inspector,142
Case_0402,Shipping,2024-01-18 20:31:00,Connector_Pin,Machine_1,66
Case_0403,Order_Received,2024-01-01 00:00:00,Gear_Assembly,Worker_A,0
Case_0403,Material_Preparation,2024-01-01 07:23:00,Gear_Assembly,Worker_A,32
Case_0403,Manufacturing,2024-01-01 12:21:00,Gear_Assembly,Machine_1,37
Case_0403,Quality_Control,2024-01-01 18:17:00,Gear_Assembly,QC_Inspector,149
Case_0403,Packaging,2024-01-02 03:13:00,Gear_Assembly,Machine_2,54
Case_0403,Shipping,2024-01-02 09:11:00,Gear_Assembly,QC_Inspector,99
Case_0404,Order_Received,2024-01-31 00:00:00,Gear_Assembly,Worker_B,0
Case_0404,Material_Preparation,2024-01-31 05:12:00,Gear_Assembly,System,143
Case_0404,Manufacturing,2024-01-31 12:05:00,Gear_Assembly,Machine_2,41
Case_0404,Quality_Control,2024-01-31 19:55:00,Gear_Assembly,Machine_1,98
Case_0404,Packaging,2024-02-01 01:02:00,Gear_Assembly,System,137
Case_0404,Shipping,2024-02-01 04:31:00,Gear_Assembly,QC_Inspector,48
Case_0405,Order_Received,2024-01-10 00:00:00,Cable_Head,Machine_1,0
Case_0405,Material_Preparation,2024-01-10 05:04:00,Cable_Head,Worker_B,13
Case_0405,Manufacturing,2024-01-10 13:06:00,Cable_Head,Worker_A,82
Case_0405,Quality_Control,2024-01-10 15:09:00,Cable_Head,Machine_1,88
Case_0405,Packaging,2024-01-10 16:36:00,Cable_Head,Worker_B,10
Case_0405,Shipping,2024-01-10 17:52:00,Cable_Head,Worker_A,99
Case_0406,Order_Received,2024-01-31 00:00:00,Cable_Head,System,0
Case_0406,Material_Preparation,2024-01-31 05:09:00,Cable_Head,QC_Inspector,60
Case_0406,Manufacturing,2024-01-31 12:46:00,Cable_Head,System,84
Case_0406,Quality_Control,2024-01-31 16:48:00,Cable_Head,Machine_1,100
Case_0406,Packaging,2024-01-31 21:39:00,Cable_Head,QC_Inspector,108
Case_0406,Shipping,2024-02-01 05:04:00,Cable_Head,System,76
Case_0407,Order_Received,2024-01-06 00:00:00,Connector_Pin,Machine_2,0
Case_0407,Material_Preparation,2024-01-06 07:43:00,Connector_Pin,Worker_B,45
Case_0407,Manufacturing,2024-01-06 11:59:00,Connector_Pin,Worker_A,116
Case_0407,Quality_Control,2024-01-06 16:18:00,Connector_Pin,Worker_B,31
Case_0407,Packaging,2024-01-06 21:54:00,Connector_Pin,QC_Inspector,128
Case_0407,Shipping,2024-01-07 01:18:00,Connector_Pin,Machine_1,34
Case_0408,Order_Received,2024-01-23 00:00:00,Gear_Assembly,Worker_B,0
Case_0408,Material_Preparation,2024-01-23 06:29:00,Gear_Assembly,Worker_B,119
Case_0408,Manufacturing,2024-01-23 14:55:00,Gear_Assembly,Machine_1,128
Case_0408,Quality_Control,2024-01-23 16:53:00,Gear_Assembly,Machine_2,16
Case_0408,Packaging,2024-01-23 23:58:00,Gear_Assembly,Worker_A,87
Case_0408,Shipping,2024-01-24 04:35:00,Gear_Assembly,Machine_2,105
Case_0409,Order_Received,2024-01-02 00:00:00,Connector_Pin,Machine_1,0
Case_0409,Material_Preparation,2024-01-02 03:25:00,Connector_Pin,QC_Inspector,11
Case_0409,Manufacturing,2024-01-02 12:16:00,Connector_Pin,Machine_2,127
Case_0409,Quality_Control,2024-01-02 13:21:00,Connector_Pin,System,79
Case_0409,Packaging,2024-01-02 15:42:00,Connector_Pin,Machine_2,34
Case_0409,Shipping,2024-01-02 21:18:00,Connector_Pin,Machine_1,94
Case_0410,Order_Received,2024-01-23 00:00:00,Motor_Housing,Worker_A,0
Case_0410,Material_Preparation,2024-01-23 03:35:00,Motor_Housing,QC_Inspector,136
Case_0410,Manufacturing,2024-01-23 06:49:00,Motor_Housing,QC_Inspector,49
Case_0410,Quality_Control,2024-01-23 12:29:00,Motor_Housing,Worker_B,11
Case_0410,Packaging,2024-01-23 21:08:00,Motor_Housing,QC_Inspector,61
Case_0410,Shipping,2024-01-23 23:12:00,Motor_Housing,System,49
Case_0411,Order_Received,2024-01-08 00:00:00,Motor_Housing,Worker_A,0
Case_0411,Material_Preparation,2024-01-08 02:30:00,Motor_Housing,System,139
Case_0411,Manufacturing,2024-01-08 10:55:00,Motor_Housing,System,41
Case_0411,Quality_Control,2024-01-08 16:20:00,Motor_Housing,Machine_1,57
Case_0411,Packaging,2024-01-08 21:13:00,Motor_Housing,Machine_2,76
Case_0411,Shipping,2024-01-09 06:07:00,Motor_Housing,QC_Inspector,41
Case_0412,Order_Received,2024-01-06 00:00:00,Motor_Housing,Worker_A,0
Case_0412,Material_Preparation,2024-01-06 04:10:00,Motor_Housing,Machine_2,149
Case_0412,Manufacturing,2024-01-06 08:40:00,Motor_Housing,Machine_1,84
Case_0412,Quality_Control,2024-01-06 14:22:00,Motor_Housing,System,136
Case_0412,Packaging,2024-01-06 21:04:00,Motor_Housing,Worker_B,110
Case_0412,Shipping,2024-01-07 04:48:00,Motor_Housing,System,128
Case_0413,Order_Received,2024-01-05 00:00:00,Gear_Assembly,System,0
Case_0413,Material_Preparation,2024-01-05 05:29:00,Gear_Assembly,System,109
Case_0413,Manufacturing,2024-01-05 07:06:00,Gear_Assembly,Worker_B,18
Case_0413,Quality_Control,2024-01-05 15:08:00,Gear_Assembly,Worker_B,45
Case_0413,Packaging,2024-01-06 00:04:00,Gear_Assembly,QC_Inspector,127
Case_0413,Shipping,2024-01-06 05:04:00,Gear_Assembly,Worker_A,101
Case_0414,Order_Received,2024-01-17 00:00:00,Gear_Assembly,System,0
Case_0414,Material_Preparation,2024-01-17 03:41:00,Gear_Assembly,Worker_A,100
Case_0414,Manufacturing,2024-01-17 10:10:00,Gear_Assembly,QC_Inspector,45
Case_0414,Quality_Control,2024-01-17 16:00:00,Gear_Assembly,QC_Inspector,87
Case_0414,Packaging,2024-01-17 23:04:00,Gear_Assembly,QC_Inspector,133
Case_0414,Shipping,2024-01-18 06:34:00,Gear_Assembly,Machine_2,56
Case_0415,Order_Received,2024-01-19 00:00:00,Connector_Pin,Machine_2,0
Case_0415,Material_Preparation,2024-01-19 06:37:00,Connector_Pin,Machine_2,113
Case_0415,Manufacturing,2024-01-19 08:39:00,Connector_Pin,System,50
Case_0415,Quality_Control,2024-01-19 12:45:00,Connector_Pin,QC_Inspector,37
Case_0415,Packaging,2024-01-19 21:44:00,Connector_Pin,QC_Inspector,131
Case_0415,Shipping,2024-01-20 04:32:00,Connector_Pin,Worker_A,70
Case_0416,Order_Received,2024-01-24 00:00:00,Cable_Head,Machine_1,0
Case_0416,Material_Preparation,2024-01-24 07:59:00,Cable_Head,System,25
Case_0416,Manufacturing,2024-01-24 13:06:00,Cable_Head,System,28
Case_0416,Quality_Control,2024-01-24 21:54:00,Cable_Head,Worker_B,17
Case_0416,Packaging,2024-01-25 01:14:00,Cable_Head,System,125
Case_0416,Shipping,2024-01-25 08:22:00,Cable_Head,QC_Inspector,61
Case_0417,Order_Received,2024-01-15 00:00:00,Gear_Assembly,QC_Inspector,0
Case_0417,Material_Preparation,2024-01-15 05:14:00,Gear_Assembly,Worker_A,51
Case_0417,Manufacturing,2024-01-15 13:06:00,Gear_Assembly,Machine_2,59
Case_0417,Quality_Control,2024-01-15 15:43:00,Gear_Assembly,System,34
Case_0417,Packaging,2024-01-15 19:45:00,Gear_Assembly,Worker_A,11
Case_0417,Shipping,2024-01-16 02:34:00,Gear_Assembly,Machine_1,149
Case_0418,Order_Received,2024-01-22 00:00:00,Cable_Head,QC_Inspector,0
Case_0418,Material_Preparation,2024-01-22 08:12:00,Cable_Head,Worker_A,131
Case_0418,Manufacturing,2024-01-22 14:34:00,Cable_Head,Machine_2,45
Case_0418,Quality_Control,2024-01-22 17:02:00,Cable_Head,Machine_1,106
Case_0418,Packaging,2024-01-22 19:38:00,Cable_Head,System,42
Case_0418,Shipping,2024-01-23 00:44:00,Cable_Head,System,137
Case_0419,Order_Received,2024-01-01 00:00:00,Connector_Pin,Worker_A,0
Case_0419,Material_Preparation,2024-01-01 05:59:00,Connector_Pin,Worker_B,109
Case_0419,Manufacturing,2024-01-01 12:03:00,Connector_Pin,Worker_A,83
Case_0419,Quality_Control,2024-01-01 14:37:00,Connector_Pin,Machine_2,71
Case_0419,Packaging,2024-01-01 20:02:00,Connector_Pin,Machine_2,24
Case_0419,Shipping,2024-01-01 22:39:00,Connector_Pin,Machine_1,77
Case_0420,Order_Received,2024-01-14 00:00:00,Connector_Pin,Worker_B,0
Case_0420,Material_Preparation,2024-01-14 04:21:00,Connector_Pin,System,45
Case_0420,Manufacturing,2024-01-14 08:56:00,Connector_Pin,QC_Inspector,94
Case_0420,Quality_Control,2024-01-14 10:11:00,Connector_Pin,Machine_1,28
Case_0420,Packaging,2024-01-14 11:33:00,Connector_Pin,System,116
Case_0420,Shipping,2024-01-14 14:29:00,Connector_Pin,Machine_2,132
Case_0421,Order_Received,2024-01-04 00:00:00,Motor_Housing,System,0
Case_0421,Material_Preparation,2024-01-04 08:32:00,Motor_Housing,Worker_A,99
Case_0421,Manufacturing,2024-01-04 16:02:00,Motor_Housing,Worker_B,68
Case_0421,Quality_Control,2024-01-04 18:01:00,Motor_Housing,System,16
Case_0421,Packaging,2024-01-04 22:35:00,Motor_Housing,Machine_2,107
Case_0421,Shipping,2024-01-05 00:10:00,Motor_Housing,Machine_1,23
Case_0422,Order_Received,2024-01-23 00:00:00,Gear_Assembly,Worker_A,0
Case_0422,Material_Preparation,2024-01-23 07:44:00,Gear_Assembly,Machine_1,150
Case_0422,Manufacturing,2024-01-23 10:51:00,Gear_Assembly,Machine_1,40
Case_0422,Quality_Control,2024-01-23 17:13:00,Gear_Assembly,Worker_A,97
Case_0422,Packaging,2024-01-24 01:11:00,Gear_Assembly,System,70
Case_0422,Shipping,2024-01-24 05:16:00,Gear_Assembly,Machine_2,12
Case_0423,Order_Received,2024-01-26 00:00:00,Motor_Housing,System,0
Case_0423,Material_Preparation,2024-01-26 04:52:00,Motor_Housing,System,29
Case_0423,Manufacturing,2024-01-26 06:00:00,Motor_Housing,Machine_1,56
Case_0423,Quality_Control,2024-01-26 11:02:00,Motor_Housing,Worker_B,99
Case_0423,Packaging,2024-01-26 15:20:00,Motor_Housing,Worker_A,111
Case_0423,Shipping,2024-01-27 00:02:00,Motor_Housing,System,29
Case_0424,Order_Received,2024-01-16 00:00:00,Cable_Head,QC_Inspector,0
Case_0424,Material_Preparation,2024-01-16 06:57:00,Cable_Head,Worker_A,123
Case_0424,Manufacturing,2024-01-16 12:20:00,Cable_Head,Machine_2,84
Case_0424,Quality_Control,2024-01-16 16:53:00,Cable_Head,Worker_B,91
Case_0424,Packaging,2024-01-16 18:56:00,Cable_Head,Worker_B,115
Case_0424,Shipping,2024-01-17 03:13:00,Cable_Head,System,62
Case_0425,Order_Received,2024-01-10 00:00:00,Cable_Head,QC_Inspector,0
Case_0425,Material_Preparation,2024-01-10 04:07:00,Cable_Head,Worker_B,46
Case_0425,Manufacturing,2024-01-10 05:22:00,Cable_Head,QC_Inspector,122
Case_0425,Quality_Control,2024-01-10 13:29:00,Cable_Head,System,137
Case_0425,Packaging,2024-01-10 14:46:00,Cable_Head,Worker_B,108
Case_0425,Shipping,2024-01-10 20:38:00,Cable_Head,System,25
Case_0426,Order_Received,2024-01-16 00:00:00,Gear_Assembly,System,0
Case_0426,Material_Preparation,2024-01-16 07:24:00,Gear_Assembly,Machine_1,21
Case_0426,Manufacturing,2024-01-16 11:37:00,Gear_Assembly,Machine_1,57
Case_0426,Quality_Control,2024-01-16 19:11:00,Gear_Assembly,System,88
Case_0426,Packaging,2024-01-16 20:45:00,Gear_Assembly,Worker_B,16
Case_0426,Shipping,2024-01-17 03:44:00,Gear_Assembly,Worker_B,65
Case_0427,Order_Received,2024-01-28 00:00:00,Gear_Assembly,Machine_1,0
Case_0427,Material_Preparation,2024-01-28 01:51:00,Gear_Assembly,System,109
Case_0427,Manufacturing,2024-01-28 07:45:00,Gear_Assembly,Machine_2,128
Case_0427,Quality_Control,2024-01-28 15:21:00,Gear_Assembly,QC_Inspector,142
Case_0427,Packaging,2024-01-28 20:31:00,Gear_Assembly,Machine_1,129
Case_0427,Shipping,2024-01-29 00:39:00,Gear_Assembly,System,81
Case_0428,Order_Received,2024-01-25 00:00:00,Cable_Head,Machine_2,0
Case_0428,Material_Preparation,2024-01-25 05:21:00,Cable_Head,Machine_2,111
Case_0428,Manufacturing,2024-01-25 07:00:00,Cable_Head,Worker_B,102
Case_0428,Quality_Control,2024-01-25 12:42:00,Cable_Head,Worker_B,13
Case_0428,Packaging,2024-01-25 15:01:00,Cable_Head,Machine_2,92
Case_0428,Shipping,2024-01-25 20:55:00,Cable_Head,Worker_A,123
Case_0429,Order_Received,2024-01-01 00:00:00,Gear_Assembly,Machine_1,0
Case_0429,Material_Preparation,2024-01-01 01:22:00,Gear_Assembly,Machine_1,65
Case_0429,Manufacturing,2024-01-01 08:25:00,Gear_Assembly,Machine_2,30
Case_0429,Quality_Control,2024-01-01 14:22:00,Gear_Assembly,Machine_2,90
Case_0429,Packaging,2024-01-01 16:50:00,Gear_Assembly,Worker_A,76
Case_0429,Shipping,2024-01-01 22:06:00,Gear_Assembly,Machine_1,42
Case_0430,Order_Received,2024-01-05 00:00:00,Cable_Head,Machine_2,0
Case_0430,Material_Preparation,2024-01-05 01:14:00,Cable_Head,System,19
Case_0430,Manufacturing,2024-01-05 04:57:00,Cable_Head,Machine_2,122
Case_0430,Quality_Control,2024-01-05 10:59:00,Cable_Head,Machine_2,68
Case_0430,Packaging,2024-01-05 12:44:00,Cable_Head,Worker_B,75
Case_0430,Shipping,2024-01-05 14:27:00,Cable_Head,Worker_B,148
Case_0431,Order_Received,2024-01-12 00:00:00,Cable_Head,System,0
Case_0431,Material_Preparation,2024-01-12 02:32:00,Cable_Head,Machine_1,38
Case_0431,Manufacturing,2024-01-12 04:47:00,Cable_Head,Worker_A,93
Case_0431,Quality_Control,2024-01-12 11:40:00,Cable_Head,QC_Inspector,116
Case_0431,Packaging,2024-01-12 14:21:00,Cable_Head,Machine_1,82
Case_0431,Shipping,2024-01-12 17:22:00,Cable_Head,Worker_B,102
Case_0432,Order_Received,2024-01-16 00:00:00,Connector_Pin,Worker_B,0
Case_0432,Material_Preparation,2024-01-16 01:10:00,Connector_Pin,Worker_B,21
Case_0432,Manufacturing,2024-01-16 07:09:00,Connector_Pin,Worker_A,16
Case_0432,Quality_Control,2024-01-16 09:47:00,Connector_Pin,Worker_A,90
