case_id,activity,timestamp,part_desc,resource,cost
Case_004094,Task_D,2024-02-24 15:57:00,Part_026,Resource_20,94
Case_004094,Task_E,2024-02-25 01:13:00,Part_026,Resource_04,38
Case_004094,Task_F,2024-02-25 08:33:00,Part_026,Resource_10,88
Case_004094,Task_G,2024-02-25 17:47:00,Part_026,Resource_15,110
Case_004094,Task_H,2024-02-26 05:37:00,Part_026,Resource_16,100
Case_004094,End,2024-02-26 17:18:00,Part_026,Resource_10,0
Case_004095,Start,2024-03-14 15:43:00,Part_037,Resource_16,0
Case_004095,Task_A,2024-03-15 02:36:00,Part_037,Resource_14,25
Case_004095,Task_B,2024-03-15 07:10:00,Part_037,Resource_20,111
Case_004095,Task_C,2024-03-15 16:12:00,Part_037,Resource_18,171
Case_004095,Task_D,2024-03-15 17:33:00,Part_037,Resource_06,60
Case_004095,Task_E,2024-03-16 03:48:00,Part_037,Resource_06,136
Case_004095,Task_F,2024-03-16 13:33:00,Part_037,Resource_11,108
Case_004095,Task_G,2024-03-17 01:51:00,Part_037,Resource_10,193
Case_004095,Task_H,2024-03-17 06:39:00,Part_037,Resource_16,108
Case_004095,End,2024-03-17 18:01:00,Part_037,Resource_13,0
Case_004096,Start,2024-02-06 02:41:00,Part_027,Resource_17,0
Case_004096,Task_A,2024-02-06 10:19:00,Part_027,Resource_12,118
Case_004096,Task_B,2024-02-06 11:31:00,Part_027,Resource_20,9
Case_004096,Task_D,2024-02-06 17:12:00,Part_027,Resource_03,110
Case_004096,Task_G,2024-02-07 04:55:00,Part_027,Resource_08,186
Case_004096,Task_H,2024-02-07 08:17:00,Part_027,Resource_20,145
Case_004096,End,2024-02-07 09:28:00,Part_027,Resource_17,0
Case_004097,Start,2024-03-03 21:30:00,Part_037,Resource_02,0
Case_004097,Task_A,2024-03-03 22:26:00,Part_037,Resource_15,14
Case_004097,Task_E,2024-03-04 00:36:00,Part_037,Resource_05,61
Case_004097,Task_G,2024-03-04 06:31:00,Part_037,Resource_18,54
Case_004097,End,2024-03-04 12:29:00,Part_037,Resource_13,0
Case_004098,Start,2024-01-20 02:55:00,Part_017,Resource_03,0
Case_004098,Task_D,2024-01-20 09:16:00,Part_017,Resource_09,157
Case_004098,Task_E,2024-01-20 19:53:00,Part_017,Resource_18,13
Case_004098,Task_G,2024-01-21 03:24:00,Part_017,Resource_17,104
Case_004098,End,2024-01-21 09:08:00,Part_017,Resource_08,0
Case_004099,Start,2024-02-12 08:50:00,Part_016,Resource_17,0
Case_004099,Task_A,2024-02-12 16:27:00,Part_016,Resource_12,45
Case_004099,Task_B,2024-02-12 22:16:00,Part_016,Resource_14,93
Case_004099,Task_C,2024-02-13 04:16:00,Part_016,Resource_19,34
Case_004099,Task_D,2024-02-13 16:55:00,Part_016,Resource_11,142
Case_004099,Task_E,2024-02-13 20:24:00,Part_016,Resource_07,24
Case_004099,Task_F,2024-02-14 00:55:00,Part_016,Resource_04,149
Case_004099,Task_G,2024-02-14 01:59:00,Part_016,Resource_06,143
Case_004099,Task_H,2024-02-14 03:28:00,Part_016,Resource_14,40
Case_004099,End,2024-02-14 15:53:00,Part_016,Resource_14,0
Case_004100,Start,2024-01-20 20:15:00,Part_031,Resource_08,0
Case_004100,Task_D,2024-01-21 06:13:00,Part_031,Resource_06,6
Case_004100,Task_F,2024-01-21 09:47:00,Part_031,Resource_09,125
Case_004100,Task_G,2024-01-21 17:00:00,Part_031,Resource_19,117
Case_004100,Task_H,2024-01-21 17:24:00,Part_031,Resource_05,87
Case_004100,End,2024-01-21 22:18:00,Part_031,Resource_05,0
Case_004101,Start,2024-02-14 01:36:00,Part_048,Resource_02,0
Case_004101,Task_A,2024-02-14 05:30:00,Part_048,Resource_19,95
Case_004101,Task_D,2024-02-14 09:22:00,Part_048,Resource_06,95
Case_004101,Task_E,2024-02-14 11:52:00,Part_048,Resource_10,6
Case_004101,Task_F,2024-02-14 20:09:00,Part_048,Resource_05,115
Case_004101,Task_G,2024-02-14 21:43:00,Part_048,Resource_13,64
Case_004101,Task_H,2024-02-15 00:55:00,Part_048,Resource_14,102
Case_004101,End,2024-02-15 13:37:00,Part_048,Resource_14,0
Case_004102,Start,2024-03-31 20:22:00,Part_024,Resource_18,0
Case_004102,Task_A,2024-04-01 02:33:00,Part_024,Resource_11,95
Case_004102,Task_B,2024-04-01 06:16:00,Part_024,Resource_08,111
Case_004102,Task_C,2024-04-01 13:16:00,Part_024,Resource_20,47
Case_004102,Task_D,2024-04-02 00:51:00,Part_024,Resource_04,52
Case_004102,Task_F,2024-04-02 10:31:00,Part_024,Resource_14,137
Case_004102,Task_H,2024-04-02 16:02:00,Part_024,Resource_11,169
Case_004102,End,2024-04-03 01:36:00,Part_024,Resource_17,0
Case_004103,Start,2024-02-15 11:54:00,Part_030,Resource_15,0
Case_004103,Task_A,2024-02-15 14:58:00,Part_030,Resource_02,137
Case_004103,Task_B,2024-02-15 15:51:00,Part_030,Resource_19,163
Case_004103,Task_D,2024-02-16 03:10:00,Part_030,Resource_16,142
Case_004103,Task_F,2024-02-16 10:53:00,Part_030,Resource_07,46
Case_004103,Task_G,2024-02-16 23:01:00,Part_030,Resource_08,96
Case_004103,Task_H,2024-02-17 03:28:00,Part_030,Resource_04,59
Case_004103,End,2024-02-17 08:08:00,Part_030,Resource_05,0
Case_004104,Start,2024-03-25 16:59:00,Part_050,Resource_10,0
Case_004104,Task_A,2024-03-25 19:41:00,Part_050,Resource_13,139
Case_004104,Task_C,2024-03-25 23:25:00,Part_050,Resource_16,131
Case_004104,Task_H,2024-03-26 01:47:00,Part_050,Resource_14,178
Case_004104,End,2024-03-26 08:57:00,Part_050,Resource_09,0
Case_004105,Start,2024-03-18 04:32:00,Part_010,Resource_16,0
Case_004105,Task_A,2024-03-18 10:20:00,Part_010,Resource_13,26
Case_004105,Task_B,2024-03-18 21:28:00,Part_010,Resource_01,77
Case_004105,Task_C,2024-03-19 09:14:00,Part_010,Resource_15,104
Case_004105,Task_D,2024-03-19 18:11:00,Part_010,Resource_13,104
Case_004105,Task_E,2024-03-20 06:30:00,Part_010,Resource_19,86
Case_004105,Task_F,2024-03-20 19:16:00,Part_010,Resource_17,153
Case_004105,Task_G,2024-03-20 20:00:00,Part_010,Resource_04,57
Case_004105,Task_H,2024-03-21 03:29:00,Part_010,Resource_13,154
Case_004105,End,2024-03-21 15:53:00,Part_010,Resource_09,0
Case_004106,Start,2024-02-07 18:37:00,Part_046,Resource_14,0
Case_004106,Task_B,2024-02-07 20:55:00,Part_046,Resource_14,8
Case_004106,Task_C,2024-02-07 22:36:00,Part_046,Resource_05,60
Case_004106,Task_E,2024-02-08 02:39:00,Part_046,Resource_01,158
Case_004106,Task_G,2024-02-08 11:44:00,Part_046,Resource_11,20
Case_004106,End,2024-02-08 14:19:00,Part_046,Resource_05,0
Case_004107,Start,2024-02-23 05:52:00,Part_048,Resource_09,0
Case_004107,Task_B,2024-02-23 18:06:00,Part_048,Resource_10,178
Case_004107,Task_C,2024-02-24 02:15:00,Part_048,Resource_12,102
Case_004107,Task_F,2024-02-24 07:05:00,Part_048,Resource_19,151
Case_004107,End,2024-02-24 14:12:00,Part_048,Resource_01,0
Case_004108,Start,2024-01-31 00:25:00,Part_018,Resource_19,0
Case_004108,Task_B,2024-01-31 11:34:00,Part_018,Resource_07,157
Case_004108,Task_F,2024-02-01 00:11:00,Part_018,Resource_18,97
Case_004108,Task_H,2024-02-01 02:57:00,Part_018,Resource_20,30
Case_004108,End,2024-02-01 04:21:00,Part_018,Resource_13,0
Case_004109,Start,2024-01-18 14:07:00,Part_038,Resource_20,0
Case_004109,Task_A,2024-01-18 20:41:00,Part_038,Resource_01,166
Case_004109,Task_C,2024-01-19 04:53:00,Part_038,Resource_09,41
Case_004109,Task_D,2024-01-19 09:42:00,Part_038,Resource_10,24
Case_004109,Task_E,2024-01-19 09:46:00,Part_038,Resource_04,90
Case_004109,Task_F,2024-01-19 14:05:00,Part_038,Resource_18,65
Case_004109,Task_G,2024-01-19 17:57:00,Part_038,Resource_06,10
Case_004109,Task_H,2024-01-19 20:40:00,Part_038,Resource_01,82
Case_004109,End,2024-01-20 04:11:00,Part_038,Resource_02,0
Case_004110,Start,2024-01-12 00:25:00,Part_050,Resource_08,0
Case_004110,Task_A,2024-01-12 11:53:00,Part_050,Resource_15,151
Case_004110,Task_B,2024-01-12 22:25:00,Part_050,Resource_08,42
Case_004110,Task_C,2024-01-12 23:37:00,Part_050,Resource_15,10
Case_004110,Task_D,2024-01-13 05:37:00,Part_050,Resource_08,116
Case_004110,Task_E,2024-01-13 08:19:00,Part_050,Resource_03,146
Case_004110,Task_F,2024-01-13 16:38:00,Part_050,Resource_16,164
Case_004110,End,2024-01-14 03:31:00,Part_050,Resource_17,0
Case_004111,Start,2024-01-03 10:50:00,Part_048,Resource_10,0
Case_004111,Task_B,2024-01-03 20:13:00,Part_048,Resource_16,59
Case_004111,Task_C,2024-01-04 06:53:00,Part_048,Resource_07,183
Case_004111,Task_E,2024-01-04 12:19:00,Part_048,Resource_06,169
Case_004111,Task_H,2024-01-04 15:58:00,Part_048,Resource_07,177
Case_004111,End,2024-01-04 18:44:00,Part_048,Resource_09,0
Case_004112,Start,2024-02-18 12:54:00,Part_045,Resource_04,0
Case_004112,Task_A,2024-02-18 20:11:00,Part_045,Resource_02,155
Case_004112,Task_B,2024-02-19 04:24:00,Part_045,Resource_02,177
Case_004112,Task_G,2024-02-19 11:45:00,Part_045,Resource_18,68
Case_004112,Task_H,2024-02-19 15:30:00,Part_045,Resource_04,133
Case_004112,End,2024-02-19 19:48:00,Part_045,Resource_12,0
Case_004113,Start,2024-02-24 01:57:00,Part_050,Resource_12,0
Case_004113,Task_A,2024-02-24 14:10:00,Part_050,Resource_17,171
Case_004113,Task_B,2024-02-24 21:51:00,Part_050,Resource_02,106
Case_004113,Task_C,2024-02-25 10:44:00,Part_050,Resource_08,168
Case_004113,Task_E,2024-02-25 11:22:00,Part_050,Resource_07,198
Case_004113,Task_G,2024-02-25 19:23:00,Part_050,Resource_17,164
Case_004113,End,2024-02-26 00:54:00,Part_050,Resource_11,0
Case_004114,Start,2024-01-05 05:11:00,Part_031,Resource_07,0
Case_004114,Task_A,2024-01-05 11:52:00,Part_031,Resource_09,104
Case_004114,Task_B,2024-01-05 12:21:00,Part_031,Resource_18,156
Case_004114,Task_C,2024-01-06 00:14:00,Part_031,Resource_08,100
Case_004114,Task_D,2024-01-06 05:03:00,Part_031,Resource_06,85
Case_004114,Task_E,2024-01-06 17:38:00,Part_031,Resource_04,183
Case_004114,Task_F,2024-01-06 19:40:00,Part_031,Resource_17,37
Case_004114,Task_G,2024-01-07 05:46:00,Part_031,Resource_07,43
Case_004114,Task_H,2024-01-07 14:53:00,Part_031,Resource_07,120
Case_004114,End,2024-01-07 21:48:00,Part_031,Resource_01,0
Case_004115,Start,2024-03-13 16:51:00,Part_004,Resource_10,0
Case_004115,Task_A,2024-03-13 20:44:00,Part_004,Resource_10,185
Case_004115,Task_D,2024-03-14 04:47:00,Part_004,Resource_18,186
Case_004115,Task_E,2024-03-14 14:30:00,Part_004,Resource_01,141
Case_004115,Task_F,2024-03-14 18:29:00,Part_004,Resource_03,10
Case_004115,Task_H,2024-03-14 23:36:00,Part_004,Resource_02,25
Case_004115,End,2024-03-15 04:41:00,Part_004,Resource_04,0
Case_004116,Start,2024-01-02 00:33:00,Part_006,Resource_02,0
Case_004116,Task_D,2024-01-02 05:10:00,Part_006,Resource_04,196
Case_004116,Task_G,2024-01-02 14:17:00,Part_006,Resource_07,40
Case_004116,Task_H,2024-01-03 00:21:00,Part_006,Resource_11,196
Case_004116,End,2024-01-03 11:06:00,Part_006,Resource_10,0
Case_004117,Start,2024-02-08 07:15:00,Part_024,Resource_05,0
Case_004117,Task_A,2024-02-08 18:19:00,Part_024,Resource_09,174
Case_004117,Task_B,2024-02-09 06:29:00,Part_024,Resource_06,39
Case_004117,Task_D,2024-02-09 18:51:00,Part_024,Resource_03,168
Case_004117,Task_F,2024-02-09 23:38:00,Part_024,Resource_01,141
Case_004117,Task_H,2024-02-10 08:32:00,Part_024,Resource_04,143
Case_004117,End,2024-02-10 19:16:00,Part_024,Resource_01,0
Case_004118,Start,2024-03-10 11:29:00,Part_032,Resource_01,0
Case_004118,Task_A,2024-03-10 12:58:00,Part_032,Resource_11,114
Case_004118,Task_B,2024-03-10 17:56:00,Part_032,Resource_16,107
Case_004118,Task_C,2024-03-10 22:05:00,Part_032,Resource_11,91
Case_004118,Task_G,2024-03-10 22:56:00,Part_032,Resource_16,28
Case_004118,Task_H,2024-03-11 10:47:00,Part_032,Resource_13,89
Case_004118,End,2024-03-11 10:54:00,Part_032,Resource_01,0
Case_004119,Start,2024-02-21 15:03:00,Part_034,Resource_04,0
Case_004119,Task_A,2024-02-22 01:59:00,Part_034,Resource_18,88
Case_004119,Task_C,2024-02-22 08:03:00,Part_034,Resource_16,13
Case_004119,Task_E,2024-02-22 09:38:00,Part_034,Resource_13,101
Case_004119,Task_F,2024-02-22 14:38:00,Part_034,Resource_13,125
Case_004119,Task_G,2024-02-23 01:31:00,Part_034,Resource_07,115
Case_004119,End,2024-02-23 10:32:00,Part_034,Resource_04,0
Case_004120,Start,2024-01-31 11:56:00,Part_043,Resource_19,0
Case_004120,Task_A,2024-01-31 20:36:00,Part_043,Resource_13,65
Case_004120,Task_B,2024-01-31 21:11:00,Part_043,Resource_11,195
Case_004120,Task_C,2024-02-01 03:20:00,Part_043,Resource_20,51
Case_004120,Task_D,2024-02-01 07:30:00,Part_043,Resource_08,113
Case_004120,Task_E,2024-02-01 16:04:00,Part_043,Resource_05,106
Case_004120,Task_F,2024-02-01 17:25:00,Part_043,Resource_05,63
Case_004120,Task_H,2024-02-02 05:24:00,Part_043,Resource_08,79
Case_004120,End,2024-02-02 09:11:00,Part_043,Resource_02,0
Case_004121,Start,2024-01-02 02:09:00,Part_011,Resource_06,0
Case_004121,Task_A,2024-01-02 10:51:00,Part_011,Resource_12,150
Case_004121,Task_B,2024-01-02 12:54:00,Part_011,Resource_20,42
Case_004121,Task_C,2024-01-02 18:02:00,Part_011,Resource_16,189
Case_004121,Task_E,2024-01-02 22:11:00,Part_011,Resource_10,88
Case_004121,Task_F,2024-01-03 01:24:00,Part_011,Resource_14,43
Case_004121,Task_G,2024-01-03 10:11:00,Part_011,Resource_01,189
Case_004121,Task_H,2024-01-03 22:15:00,Part_011,Resource_04,93
Case_004121,End,2024-01-04 11:13:00,Part_011,Resource_10,0
Case_004122,Start,2024-02-09 06:14:00,Part_032,Resource_06,0
Case_004122,Task_A,2024-02-09 09:00:00,Part_032,Resource_02,196
Case_004122,Task_C,2024-02-09 10:34:00,Part_032,Resource_05,166
Case_004122,Task_D,2024-02-09 19:35:00,Part_032,Resource_02,78
Case_004122,Task_F,2024-02-10 02:09:00,Part_032,Resource_05,163
Case_004122,Task_G,2024-02-10 02:45:00,Part_032,Resource_03,185
Case_004122,Task_H,2024-02-10 15:39:00,Part_032,Resource_14,15
Case_004122,End,2024-02-10 22:51:00,Part_032,Resource_20,0
Case_004123,Start,2024-01-05 14:53:00,Part_033,Resource_09,0
Case_004123,Task_A,2024-01-05 15:06:00,Part_033,Resource_02,121
Case_004123,Task_B,2024-01-05 18:21:00,Part_033,Resource_17,134
Case_004123,Task_C,2024-01-06 06:52:00,Part_033,Resource_08,22
Case_004123,Task_E,2024-01-06 13:22:00,Part_033,Resource_16,114
Case_004123,Task_F,2024-01-06 15:29:00,Part_033,Resource_02,191
Case_004123,Task_H,2024-01-06 21:02:00,Part_033,Resource_04,108
Case_004123,End,2024-01-07 07:37:00,Part_033,Resource_15,0
Case_004124,Start,2024-01-05 15:08:00,Part_050,Resource_13,0
Case_004124,Task_A,2024-01-05 23:51:00,Part_050,Resource_10,147
Case_004124,Task_B,2024-01-06 07:20:00,Part_050,Resource_17,116
Case_004124,Task_C,2024-01-06 19:14:00,Part_050,Resource_07,83
Case_004124,Task_D,2024-01-06 19:56:00,Part_050,Resource_03,139
Case_004124,Task_E,2024-01-07 07:31:00,Part_050,Resource_09,150
Case_004124,Task_F,2024-01-07 10:15:00,Part_050,Resource_03,42
Case_004124,Task_G,2024-01-07 18:05:00,Part_050,Resource_11,62
Case_004124,Task_H,2024-01-07 20:17:00,Part_050,Resource_07,159
Case_004124,End,2024-01-08 04:37:00,Part_050,Resource_09,0
Case_004125,Start,2024-02-26 13:45:00,Part_013,Resource_05,0
Case_004125,Task_A,2024-02-26 20:51:00,Part_013,Resource_02,135
Case_004125,Task_B,2024-02-27 08:36:00,Part_013,Resource_07,19
Case_004125,Task_C,2024-02-27 11:30:00,Part_013,Resource_13,100
Case_004125,Task_D,2024-02-27 17:04:00,Part_013,Resource_06,77
Case_004125,Task_E,2024-02-27 18:52:00,Part_013,Resource_10,168
Case_004125,Task_F,2024-02-27 19:26:00,Part_013,Resource_17,9
Case_004125,Task_G,2024-02-28 03:53:00,Part_013,Resource_05,118
Case_004125,Task_H,2024-02-28 10:55:00,Part_013,Resource_19,71
Case_004125,End,2024-02-28 22:35:00,Part_013,Resource_19,0
Case_004126,Start,2024-01-29 00:48:00,Part_046,Resource_10,0
Case_004126,Task_A,2024-01-29 08:07:00,Part_046,Resource_10,62
Case_004126,Task_B,2024-01-29 12:22:00,Part_046,Resource_01,165
Case_004126,Task_C,2024-01-29 23:33:00,Part_046,Resource_13,34
Case_004126,Task_D,2024-01-30 09:50:00,Part_046,Resource_06,36
Case_004126,Task_E,2024-01-30 18:10:00,Part_046,Resource_04,84
Case_004126,Task_H,2024-01-30 23:01:00,Part_046,Resource_09,28
Case_004126,End,2024-01-31 11:59:00,Part_046,Resource_19,0
Case_004127,Start,2024-03-04 17:29:00,Part_017,Resource_06,0
Case_004127,Task_A,2024-03-04 20:11:00,Part_017,Resource_18,41
Case_004127,Task_B,2024-03-05 07:52:00,Part_017,Resource_09,70
Case_004127,Task_C,2024-03-05 16:23:00,Part_017,Resource_06,88
Case_004127,Task_F,2024-03-05 16:31:00,Part_017,Resource_20,70
Case_004127,End,2024-03-05 22:40:00,Part_017,Resource_09,0
Case_004128,Start,2024-01-04 16:46:00,Part_007,Resource_11,0
Case_004128,Task_A,2024-01-04 22:48:00,Part_007,Resource_08,186
Case_004128,Task_D,2024-01-05 11:35:00,Part_007,Resource_17,60
Case_004128,Task_H,2024-01-05 15:40:00,Part_007,Resource_09,92
Case_004128,End,2024-01-05 16:30:00,Part_007,Resource_10,0
Case_004129,Start,2024-01-27 01:14:00,Part_002,Resource_20,0
Case_004129,Task_C,2024-01-27 08:58:00,Part_002,Resource_17,19
Case_004129,Task_G,2024-01-27 09:12:00,Part_002,Resource_15,178
Case_004129,Task_H,2024-01-27 16:39:00,Part_002,Resource_10,64
Case_004129,End,2024-01-27 18:07:00,Part_002,Resource_04,0
Case_004130,Start,2024-01-08 11:08:00,Part_024,Resource_15,0
Case_004130,Task_A,2024-01-08 13:32:00,Part_024,Resource_02,162
Case_004130,Task_B,2024-01-09 01:00:00,Part_024,Resource_04,165
Case_004130,Task_C,2024-01-09 01:34:00,Part_024,Resource_16,148
Case_004130,Task_E,2024-01-09 05:38:00,Part_024,Resource_10,132
Case_004130,Task_F,2024-01-09 13:32:00,Part_024,Resource_02,115
Case_004130,Task_G,2024-01-10 00:42:00,Part_024,Resource_14,24
Case_004130,Task_H,2024-01-10 06:40:00,Part_024,Resource_17,36
Case_004130,End,2024-01-10 16:47:00,Part_024,Resource_05,0
Case_004131,Start,2024-01-30 13:17:00,Part_009,Resource_15,0
Case_004131,Task_C,2024-01-30 21:28:00,Part_009,Resource_07,8
Case_004131,Task_D,2024-01-30 22:37:00,Part_009,Resource_08,90
Case_004131,Task_E,2024-01-31 02:15:00,Part_009,Resource_12,47
Case_004131,Task_F,2024-01-31 06:53:00,Part_009,Resource_05,28
Case_004131,Task_G,2024-01-31 11:30:00,Part_009,Resource_11,22
Case_004131,End,2024-01-31 16:03:00,Part_009,Resource_05,0
Case_004132,Start,2024-02-14 20:01:00,Part_031,Resource_07,0
Case_004132,Task_A,2024-02-14 20:18:00,Part_031,Resource_19,115
Case_004132,Task_B,2024-02-15 08:05:00,Part_031,Resource_15,41
Case_004132,Task_D,2024-02-15 18:42:00,Part_031,Resource_17,160
Case_004132,Task_E,2024-02-15 23:39:00,Part_031,Resource_06,40
Case_004132,Task_F,2024-02-15 23:42:00,Part_031,Resource_05,40
Case_004132,Task_G,2024-02-16 05:05:00,Part_031,Resource_20,29
Case_004132,End,2024-02-16 14:52:00,Part_031,Resource_10,0
Case_004133,Start,2024-03-21 18:16:00,Part_029,Resource_03,0
Case_004133,Task_C,2024-03-22 04:46:00,Part_029,Resource_11,196
Case_004133,Task_D,2024-03-22 09:22:00,Part_029,Resource_12,155
Case_004133,Task_E,2024-03-22 15:48:00,Part_029,Resource_14,125
Case_004133,Task_G,2024-03-22 20:39:00,Part_029,Resource_08,63
Case_004133,Task_H,2024-03-23 00:53:00,Part_029,Resource_08,139
Case_004133,End,2024-03-23 10:21:00,Part_029,Resource_13,0
Case_004134,Start,2024-01-10 04:39:00,Part_033,Resource_12,0
Case_004134,Task_A,2024-01-10 16:47:00,Part_033,Resource_14,114
Case_004134,Task_B,2024-01-11 03:13:00,Part_033,Resource_18,96
Case_004134,Task_C,2024-01-11 16:02:00,Part_033,Resource_18,95
Case_004134,Task_E,2024-01-12 01:11:00,Part_033,Resource_14,96
Case_004134,Task_F,2024-01-12 09:39:00,Part_033,Resource_06,175
Case_004134,Task_H,2024-01-12 11:36:00,Part_033,Resource_17,28
Case_004134,End,2024-01-12 22:05:00,Part_033,Resource_05,0
Case_004135,Start,2024-01-20 23:29:00,Part_002,Resource_18,0
Case_004135,Task_A,2024-01-21 04:37:00,Part_002,Resource_14,139
Case_004135,Task_B,2024-01-21 16:26:00,Part_002,Resource_07,144
Case_004135,Task_C,2024-01-22 01:46:00,Part_002,Resource_02,181
Case_004135,Task_E,2024-01-22 14:15:00,Part_002,Resource_04,32
Case_004135,Task_F,2024-01-22 14:54:00,Part_002,Resource_20,139
Case_004135,Task_G,2024-01-22 18:25:00,Part_002,Resource_20,96
Case_004135,End,2024-01-22 21:38:00,Part_002,Resource_15,0
Case_004136,Start,2024-02-21 23:10:00,Part_022,Resource_02,0
Case_004136,Task_B,2024-02-22 07:57:00,Part_022,Resource_10,43
Case_004136,Task_C,2024-02-22 12:01:00,Part_022,Resource_15,71
Case_004136,Task_E,2024-02-22 22:08:00,Part_022,Resource_19,169
Case_004136,Task_F,2024-02-22 22:45:00,Part_022,Resource_19,55
Case_004136,Task_H,2024-02-23 09:09:00,Part_022,Resource_07,131
Case_004136,End,2024-02-23 15:14:00,Part_022,Resource_07,0
Case_004137,Start,2024-03-09 03:39:00,Part_016,Resource_11,0
Case_004137,Task_A,2024-03-09 09:42:00,Part_016,Resource_01,142
Case_004137,Task_B,2024-03-09 17:11:00,Part_016,Resource_16,13
Case_004137,Task_C,2024-03-10 04:49:00,Part_016,Resource_05,18
Case_004137,Task_D,2024-03-10 09:25:00,Part_016,Resource_13,9
Case_004137,Task_E,2024-03-10 18:34:00,Part_016,Resource_10,76
Case_004137,Task_F,2024-03-11 04:34:00,Part_016,Resource_04,24
Case_004137,Task_G,2024-03-11 07:06:00,Part_016,Resource_05,146
Case_004137,Task_H,2024-03-11 09:38:00,Part_016,Resource_12,165
Case_004137,End,2024-03-11 21:54:00,Part_016,Resource_06,0
Case_004138,Start,2024-01-28 20:58:00,Part_021,Resource_15,0
Case_004138,Task_C,2024-01-29 02:22:00,Part_021,Resource_20,194
Case_004138,Task_D,2024-01-29 06:44:00,Part_021,Resource_05,31
Case_004138,Task_G,2024-01-29 07:33:00,Part_021,Resource_17,16
Case_004138,Task_H,2024-01-29 13:15:00,Part_021,Resource_09,37
Case_004138,End,2024-01-30 01:59:00,Part_021,Resource_16,0
Case_004139,Start,2024-02-02 11:39:00,Part_050,Resource_09,0
Case_004139,Task_A,2024-02-02 22:00:00,Part_050,Resource_19,88
Case_004139,Task_C,2024-02-03 10:11:00,Part_050,Resource_15,35
Case_004139,Task_D,2024-02-03 21:13:00,Part_050,Resource_12,5
Case_004139,Task_E,2024-02-04 07:16:00,Part_050,Resource_05,115
Case_004139,Task_F,2024-02-04 17:37:00,Part_050,Resource_19,73
Case_004139,Task_H,2024-02-05 03:36:00,Part_050,Resource_06,103
Case_004139,End,2024-02-05 11:07:00,Part_050,Resource_14,0
Case_004140,Start,2024-02-19 18:58:00,Part_041,Resource_13,0
Case_004140,Task_B,2024-02-20 07:31:00,Part_041,Resource_08,81
Case_004140,Task_C,2024-02-20 20:15:00,Part_041,Resource_12,90
Case_004140,Task_D,2024-02-21 07:55:00,Part_041,Resource_12,173
Case_004140,Task_E,2024-02-21 15:31:00,Part_041,Resource_08,91
Case_004140,Task_F,2024-02-22 00:20:00,Part_041,Resource_12,41
Case_004140,Task_G,2024-02-22 00:34:00,Part_041,Resource_12,94
Case_004140,End,2024-02-22 09:45:00,Part_041,Resource_10,0
Case_004141,Start,2024-01-03 06:18:00,Part_040,Resource_10,0
Case_004141,Task_A,2024-01-03 06:19:00,Part_040,Resource_02,111
Case_004141,Task_C,2024-01-03 13:30:00,Part_040,Resource_18,101
Case_004141,Task_D,2024-01-04 01:50:00,Part_040,Resource_09,130
Case_004141,End,2024-01-04 10:50:00,Part_040,Resource_19,0
Case_004142,Start,2024-03-13 07:44:00,Part_020,Resource_11,0
Case_004142,Task_A,2024-03-13 12:46:00,Part_020,Resource_02,21
Case_004142,Task_B,2024-03-13 12:58:00,Part_020,Resource_10,182
Case_004142,Task_C,2024-03-13 16:36:00,Part_020,Resource_08,22
Case_004142,Task_D,2024-03-13 20:43:00,Part_020,Resource_11,154
Case_004142,Task_E,2024-03-14 08:34:00,Part_020,Resource_17,31
Case_004142,Task_F,2024-03-14 09:18:00,Part_020,Resource_10,36
Case_004142,Task_G,2024-03-14 21:16:00,Part_020,Resource_07,81
Case_004142,Task_H,2024-03-15 01:45:00,Part_020,Resource_09,104
Case_004142,End,2024-03-15 12:18:00,Part_020,Resource_07,0
Case_004143,Start,2024-03-08 17:28:00,Part_040,Resource_12,0
Case_004143,Task_B,2024-03-08 23:27:00,Part_040,Resource_04,171
Case_004143,Task_C,2024-03-09 03:09:00,Part_040,Resource_08,83
Case_004143,Task_D,2024-03-09 05:21:00,Part_040,Resource_18,172
Case_004143,Task_F,2024-03-09 11:01:00,Part_040,Resource_07,185
Case_004143,Task_G,2024-03-09 12:06:00,Part_040,Resource_09,168
Case_004143,Task_H,2024-03-09 13:09:00,Part_040,Resource_01,106
Case_004143,End,2024-03-09 16:43:00,Part_040,Resource_06,0
Case_004144,Start,2024-03-09 02:38:00,Part_006,Resource_14,0
Case_004144,Task_A,2024-03-09 10:43:00,Part_006,Resource_13,125
Case_004144,Task_B,2024-03-09 18:43:00,Part_006,Resource_09,79
Case_004144,Task_C,2024-03-10 00:56:00,Part_006,Resource_10,15
Case_004144,Task_D,2024-03-10 08:01:00,Part_006,Resource_09,26
Case_004144,Task_E,2024-03-10 20:01:00,Part_006,Resource_03,77
Case_004144,Task_F,2024-03-11 08:39:00,Part_006,Resource_16,78
Case_004144,Task_G,2024-03-11 17:38:00,Part_006,Resource_19,21
Case_004144,Task_H,2024-03-12 00:17:00,Part_006,Resource_15,106
Case_004144,End,2024-03-12 00:59:00,Part_006,Resource_12,0
Case_004145,Start,2024-01-30 19:51:00,Part_023,Resource_14,0
Case_004145,Task_A,2024-01-31 07:27:00,Part_023,Resource_07,53
Case_004145,Task_B,2024-01-31 12:23:00,Part_023,Resource_19,139
Case_004145,Task_C,2024-01-31 20:39:00,Part_023,Resource_08,186
